 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
4.25802000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821395E+10;3.03484131E+08;1.14316593E+06;1.48925533E+09;5.01676325E+07;9.42684737E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.627364E+02;2.618876E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.386658E+08;1.698736E+07;1.019472E+08;8.202350E+06;7.244078E+08;1.529357E+07 -1.839418E+00;2.192139E+06;1.962314E+00 -2.720345E+06 -1.891031E+00;2.033087E+06;6.877034E+02;8.528370E+08 -7.373563E+02 -2.648200E+07;7.034021E+02;7.508898E+08;2.637326E+02;4.143018E-01;5.856982E-01;7.030331E+02;1.024879E+03;5.833243E-02;4.607647E-01;2.640040E+02;2.884308E-01;7.115692E-01;7.033853E+02;1.024891E+03;5.837677E-02;4.607647E-01
4.29452000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821396E+10;3.03696735E+08;1.14307792E+06;1.48904272E+09;5.01932488E+07;9.42944204E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.627200E+02;2.618704E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.386847E+08;1.698731E+07;1.019429E+08;8.202366E+06;7.243933E+08;1.529360E+07 -1.793575E+00;2.191484E+06;1.914212E+00 -2.719646E+06 -1.838309E+00;2.032416E+06;6.700328E+02;8.530815E+08 -7.216613E+02 -2.674540E+07;6.817794E+02;7.511387E+08;2.637164E+02;4.142085E-01;5.857915E-01;7.030121E+02;1.024878E+03;5.832979E-02;4.607647E-01;2.639878E+02;2.884279E-01;7.115721E-01;7.033643E+02;1.024891E+03;5.837413E-02;4.607647E-01
4.33102000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821397E+10;3.03904183E+08;1.14299200E+06;1.48883527E+09;5.02182439E+07;9.43172274E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.627040E+02;2.618536E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.387042E+08;1.698727E+07;1.019398E+08;8.202380E+06;7.243768E+08;1.529363E+07 -1.750794E+00;2.190845E+06;1.874688E+00 -2.718962E+06 -1.787390E+00;2.031764E+06;6.543581E+02;8.533204E+08 -7.079779E+02 -2.700382E+07;6.627813E+02;7.513806E+08;2.637006E+02;4.141162E-01;5.858838E-01;7.029915E+02;1.024877E+03;5.832721E-02;4.607647E-01;2.639720E+02;2.884257E-01;7.115743E-01;7.033438E+02;1.024890E+03;5.837154E-02;4.607647E-01
4.36752000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821397E+10;3.04097720E+08;1.14291202E+06;1.48864174E+09;5.02415632E+07;9.43398186E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.626891E+02;2.618380E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.387240E+08;1.698722E+07;1.019375E+08;8.202392E+06;7.243592E+08;1.529367E+07 -1.737461E+00;2.190211E+06;1.857480E+00 -2.718284E+06 -1.771275E+00;2.031117E+06;6.396279E+02;8.535538E+08 -6.939437E+02 -2.725711E+07;6.459186E+02;7.516164E+08;2.636858E+02;4.140242E-01;5.859758E-01;7.029724E+02;1.024876E+03;5.832479E-02;4.607647E-01;2.639572E+02;2.884238E-01;7.115762E-01;7.033246E+02;1.024889E+03;5.836913E-02;4.607647E-01
4.40402000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821398E+10;3.04288888E+08;1.14283296E+06;1.48845057E+09;5.02645969E+07;9.43621568E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.626744E+02;2.618225E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.387443E+08;1.698718E+07;1.019360E+08;8.202402E+06;7.243405E+08;1.529370E+07 -1.706335E+00;2.189588E+06;1.828795E+00 -2.717616E+06 -1.734507E+00;2.030484E+06;6.264866E+02;8.537825E+08 -6.820107E+02 -2.750604E+07;6.305971E+02;7.518465E+08;2.636712E+02;4.139328E-01;5.860672E-01;7.029534E+02;1.024876E+03;5.832240E-02;4.607647E-01;2.639426E+02;2.884224E-01;7.115776E-01;7.033056E+02;1.024888E+03;5.836674E-02;4.607647E-01
4.44052000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821399E+10;3.04481969E+08;1.14275303E+06;1.48825749E+09;5.02878609E+07;9.43864002E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.626595E+02;2.618069E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.387650E+08;1.698713E+07;1.019353E+08;8.202410E+06;7.243205E+08;1.529374E+07 -1.670494E+00;2.188979E+06;1.796853E+00 -2.716961E+06 -1.692212E+00;2.029866E+06;6.147691E+02;8.540069E+08 -6.713827E+02 -2.775109E+07;6.167615E+02;7.520716E+08;2.636564E+02;4.138423E-01;5.861577E-01;7.029342E+02;1.024875E+03;5.831999E-02;4.607647E-01;2.639278E+02;2.884216E-01;7.115784E-01;7.032864E+02;1.024888E+03;5.836433E-02;4.607647E-01
4.47702000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821400E+10;3.04677371E+08;1.14267208E+06;1.48806209E+09;5.03114045E+07;9.44114415E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.626444E+02;2.617911E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.387859E+08;1.698709E+07;1.019352E+08;8.202416E+06;7.242996E+08;1.529378E+07 -1.636838E+00;2.188381E+06;1.766318E+00 -2.716316E+06 -1.652546E+00;2.029263E+06;6.042119E+02;8.542274E+08 -6.615603E+02 -2.799256E+07;6.042876E+02;7.522922E+08;2.636414E+02;4.137527E-01;5.862473E-01;7.029147E+02;1.024874E+03;5.831754E-02;4.607647E-01;2.639128E+02;2.884212E-01;7.115788E-01;7.032670E+02;1.024887E+03;5.836187E-02;4.607647E-01
4.51352000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821401E+10;3.04875338E+08;1.14259001E+06;1.48786412E+09;5.03352569E+07;9.44339715E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.626291E+02;2.617751E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.388070E+08;1.698704E+07;1.019358E+08;8.202420E+06;7.242779E+08;1.529382E+07 -1.605349E+00;2.187795E+06;1.737395E+00 -2.715682E+06 -1.615606E+00;2.028674E+06;5.946530E+02;8.544445E+08 -6.524894E+02 -2.823072E+07;5.930325E+02;7.525087E+08;2.636262E+02;4.136638E-01;5.863362E-01;7.028949E+02;1.024874E+03;5.831505E-02;4.607647E-01;2.638976E+02;2.884210E-01;7.115790E-01;7.032472E+02;1.024886E+03;5.835939E-02;4.607647E-01
4.55002000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821401E+10;3.05076194E+08;1.14250668E+06;1.48766326E+09;5.03594572E+07;9.44562773E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.626136E+02;2.617589E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.388283E+08;1.698699E+07;1.019370E+08;8.202422E+06;7.242555E+08;1.529387E+07 -1.575765E+00;2.187220E+06;1.710405E+00 -2.715057E+06 -1.581104E+00;2.028096E+06;5.860199E+02;8.546584E+08 -6.443193E+02 -2.846590E+07;5.829065E+02;7.527214E+08;2.636107E+02;4.135757E-01;5.864243E-01;7.028748E+02;1.024873E+03;5.831252E-02;4.607647E-01;2.638821E+02;2.884210E-01;7.115790E-01;7.032271E+02;1.024886E+03;5.835686E-02;4.607647E-01
4.58652000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821402E+10;3.05280322E+08;1.14242193E+06;1.48745913E+09;5.03840517E+07;9.44754055E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.625978E+02;2.617424E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.388498E+08;1.698694E+07;1.019386E+08;8.202422E+06;7.242324E+08;1.529392E+07 -1.547985E+00;2.186655E+06;1.685621E+00 -2.714442E+06 -1.548992E+00;2.027531E+06;5.782888E+02;8.548695E+08 -6.371670E+02 -2.869846E+07;5.739095E+02;7.529309E+08;2.635950E+02;4.134883E-01;5.865117E-01;7.028544E+02;1.024872E+03;5.830994E-02;4.607647E-01;2.638663E+02;2.884211E-01;7.115789E-01;7.032066E+02;1.024885E+03;5.835428E-02;4.607647E-01
4.62302000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821403E+10;3.05483110E+08;1.14233776E+06;1.48725635E+09;5.04084847E+07;9.44900972E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.625821E+02;2.617260E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.388714E+08;1.698689E+07;1.019406E+08;8.202421E+06;7.242088E+08;1.529397E+07 -1.530684E+00;2.186096E+06;1.668637E+00 -2.713833E+06 -1.528641E+00;2.026973E+06;5.712142E+02;8.550780E+08 -6.304167E+02 -2.892857E+07;5.656518E+02;7.531374E+08;2.635793E+02;4.134013E-01;5.865987E-01;7.028340E+02;1.024871E+03;5.830738E-02;4.607647E-01;2.638507E+02;2.884212E-01;7.115788E-01;7.031863E+02;1.024884E+03;5.835172E-02;4.607647E-01
4.65952000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821404E+10;3.05664648E+08;1.14226271E+06;1.48707481E+09;5.04303581E+07;9.45088263E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.625681E+02;2.617113E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.388927E+08;1.698684E+07;1.019429E+08;8.202422E+06;7.241852E+08;1.529402E+07 -1.548757E+00;2.185531E+06;1.675759E+00 -2.713221E+06 -1.549651E+00;2.026407E+06;5.636069E+02;8.552837E+08 -6.220449E+02 -2.915561E+07;5.573893E+02;7.533408E+08;2.635653E+02;4.133132E-01;5.866868E-01;7.028158E+02;1.024871E+03;5.830509E-02;4.607647E-01;2.638366E+02;2.884206E-01;7.115794E-01;7.031681E+02;1.024883E+03;5.834943E-02;4.607647E-01
4.69602000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821405E+10;3.05850034E+08;1.14218588E+06;1.48688942E+09;5.04526946E+07;9.45287266E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.625537E+02;2.616963E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.389144E+08;1.698679E+07;1.019455E+08;8.202421E+06;7.241609E+08;1.529407E+07 -1.523199E+00;2.184975E+06;1.654528E+00 -2.712618E+06 -1.520356E+00;2.025853E+06;5.573610E+02;8.554871E+08 -6.167776E+02 -2.938074E+07;5.501546E+02;7.535416E+08;2.635510E+02;4.132254E-01;5.867746E-01;7.027973E+02;1.024870E+03;5.830276E-02;4.607647E-01;2.638223E+02;2.884203E-01;7.115797E-01;7.031495E+02;1.024883E+03;5.834709E-02;4.607647E-01
4.73252000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821405E+10;3.06040322E+08;1.14210694E+06;1.48669913E+09;5.04756217E+07;9.45496583E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.625390E+02;2.616809E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.389363E+08;1.698675E+07;1.019485E+08;8.202418E+06;7.241359E+08;1.529412E+07 -1.498349E+00;2.184428E+06;1.633450E+00 -2.712021E+06 -1.491094E+00;2.025308E+06;5.519465E+02;8.556886E+08 -6.120078E+02 -2.960412E+07;5.435858E+02;7.537400E+08;2.635363E+02;4.131380E-01;5.868620E-01;7.027782E+02;1.024869E+03;5.830036E-02;4.607647E-01;2.638077E+02;2.884203E-01;7.115797E-01;7.031305E+02;1.024882E+03;5.834469E-02;4.607647E-01
4.76902000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821406E+10;3.06235982E+08;1.14202568E+06;1.48650347E+09;5.04991957E+07;9.45717972E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.625239E+02;2.616651E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.389584E+08;1.698669E+07;1.019520E+08;8.202414E+06;7.241104E+08;1.529417E+07 -1.474412E+00;2.183890E+06;1.612869E+00 -2.711433E+06 -1.462679E+00;2.024774E+06;5.471961E+02;8.558883E+08 -6.076905E+02 -2.982593E+07;5.377012E+02;7.539363E+08;2.635212E+02;4.130512E-01;5.869488E-01;7.027586E+02;1.024869E+03;5.829789E-02;4.607647E-01;2.637925E+02;2.884205E-01;7.115795E-01;7.031108E+02;1.024881E+03;5.834222E-02;4.607647E-01
4.80552000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821407E+10;3.06437653E+08;1.14194183E+06;1.48630180E+09;5.05234939E+07;9.45908834E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.625082E+02;2.616489E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.389807E+08;1.698664E+07;1.019559E+08;8.202408E+06;7.240843E+08;1.529423E+07 -1.451000E+00;2.183360E+06;1.592990E+00 -2.710851E+06 -1.434838E+00;2.024251E+06;5.430250E+02;8.560865E+08 -6.039666E+02 -3.004637E+07;5.324576E+02;7.541306E+08;2.635055E+02;4.129652E-01;5.870348E-01;7.027383E+02;1.024868E+03;5.829533E-02;4.607647E-01;2.637769E+02;2.884209E-01;7.115791E-01;7.030906E+02;1.024881E+03;5.833967E-02;4.607647E-01
4.84202000E+04;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821408E+10;3.06645988E+08;1.14185512E+06;1.48609347E+09;5.05485946E+07;9.46047816E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.624920E+02;2.616321E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.390031E+08;1.698659E+07;1.019601E+08;8.202400E+06;7.240576E+08;1.529429E+07 -1.427997E+00;2.182839E+06;1.573736E+00 -2.710277E+06 -1.407468E+00;2.023737E+06;5.393782E+02;8.562834E+08 -6.007877E+02 -3.026566E+07;5.277890E+02;7.543233E+08;2.634894E+02;4.128799E-01;5.871201E-01;7.027173E+02;1.024867E+03;5.829269E-02;4.607647E-01;2.637607E+02;2.884214E-01;7.115786E-01;7.030696E+02;1.024880E+03;5.833703E-02;4.607647E-01
