 "Time [d]","dt_flow [d]","Global Water Mass [kg]","Global Gas Mass [kg]","Global Water Mass in Water Phase [kg]","Global Gas Mass in Water Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Gas Mass in Gas Phase [kg]","Trapped Gas Mass in Water Phase [kg]","Trapped Gas Mass in Gas Phase [kg]","injg wgpr [m^3/d]","injg wgpt [m^3]","injg wgir [m^3/d]","injg wgit [m^3]","injg wwpr [m^3/d]","injg wwpt [m^3]","injg wwir [m^3/d]","injg wwit [m^3]","injg wvpr [m^3/d]","injg wvpt [m^3]","injg wvir [m^3/d]","injg wvit [m^3]","injg wbhp [bar]","injg wtemp [deg C]","prod wgpr [m^3/d]","prod wgpt [m^3]","prod wgir [m^3/d]","prod wgit [m^3]","prod wwpr [m^3/d]","prod wwpt [m^3]","prod wwir [m^3/d]","prod wwit [m^3]","prod wvpr [m^3/d]","prod wvpt [m^3]","prod wvir [m^3/d]","prod wvit [m^3]","prod wbhp [bar]","prod wtemp [deg C]","Field fgpr [m^3/d]","Field fgpt [m^3]","Field fgir [m^3/d]","Field fgit [m^3]","Field fwpr [m^3/d]","Field fwpt [m^3]","Field fwir [m^3/d]","Field fwit [m^3]","Field fvpr [m^3/d]","Field fvpt [m^3]","Field fvir [m^3/d]","Field fvit [m^3]","Field fpav [Bar]","Field fhpav [Bar]","Field fgip [m^3]","Field fgip0 [m^3]","Field fwip [m^3]","Field fwip0 [m^3]","rgip [m^3] 1","rwip [m^3] 1","rgip [m^3] 2","rwip [m^3] 2","rgip [m^3] 3","rwip [m^3] 3","rwfr [m^3/d] 1 2","rwft [m^3] 1 2","rwfr [m^3/d] 1 3","rwft [m^3] 1 3","rwfr [m^3/d] 2 3","rwft [m^3] 2 3","rgfr [m^3/d] 1 2","rgft [m^3] 1 2","rgfr [m^3/d] 1 3","rgft [m^3] 1 3","rgfr [m^3/d] 2 3","rgft [m^3] 2 3","BPressure [bar] 20_21_9","BSgas 20_21_9","BSwat 20_21_9","BDgas [Kg/rm3] 20_21_9","BDwat [Kg/rm3] 20_21_9","BVgas [cp] 20_21_9","BVwat [cp] 20_21_9","BPressure [bar] 20_21_10","BSgas 20_21_10","BSwat 20_21_10","BDgas [Kg/rm3] 20_21_10","BDwat [Kg/rm3] 20_21_10","BVgas [cp] 20_21_10","BVwat [cp] 20_21_10"
  9.11444000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940962E+10  1.33695055E+08  1.18560265E+06  1.28290807E+09  2.54578382E+07  8.42970822E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658716E+02  2.645177E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.517288E+07  2.021334E+07  6.385442E+07  9.795065E+06  6.135216E+08  1.838688E+07 -2.500474E+00  1.956997E+06  2.468525E+00 -2.520076E+06 -2.509491E+00  1.762032E+06  8.263494E+02  7.631203E+08 -8.099182E+02 -8.574430E+07  8.316942E+02  6.992659E+08  2.670399E+02  3.890019E-01  6.109981E-01  7.072317E+02  1.204209E+03  5.886593E-02  6.931585E-01  2.673588E+02  2.857644E-01  7.142356E-01  7.076300E+02  1.204219E+03  5.891690E-02  6.931585E-01
  9.15094000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940963E+10  1.33788060E+08  1.18555746E+06  1.28281507E+09  2.54719197E+07  8.43237091E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658638E+02  2.645086E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.516711E+07  2.021335E+07  6.385249E+07  9.795068E+06  6.135293E+08  1.838687E+07 -2.492051E+00  1.956087E+06  2.463478E+00 -2.519176E+06 -2.499977E+00  1.761119E+06  8.259503E+02  7.634218E+08 -8.101448E+02 -8.604000E+07  8.312512E+02  6.995693E+08  2.670321E+02  3.888862E-01  6.111138E-01  7.072219E+02  1.204209E+03  5.886468E-02  6.931585E-01  2.673510E+02  2.857645E-01  7.142355E-01  7.076202E+02  1.204219E+03  5.891565E-02  6.931585E-01
  9.18744000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940963E+10  1.33882408E+08  1.18551158E+06  1.28272072E+09  2.54862046E+07  8.43497976E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658558E+02  2.644994E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.516152E+07  2.021336E+07  6.385054E+07  9.795071E+06  6.135368E+08  1.838686E+07 -2.488778E+00  1.955179E+06  2.461661E+00 -2.518278E+06 -2.496453E+00  1.760208E+06  8.254604E+02  7.637231E+08 -8.101454E+02 -8.633571E+07  8.307885E+02  6.998725E+08  2.670241E+02  3.887707E-01  6.112293E-01  7.072119E+02  1.204208E+03  5.886341E-02  6.931585E-01  2.673430E+02  2.857647E-01  7.142353E-01  7.076103E+02  1.204219E+03  5.891437E-02  6.931585E-01
  9.22394000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940963E+10  1.33977752E+08  1.18546519E+06  1.28262538E+09  2.55006403E+07  8.43755377E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658477E+02  2.644901E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.515613E+07  2.021337E+07  6.384856E+07  9.795073E+06  6.135442E+08  1.838684E+07 -2.485931E+00  1.954271E+06  2.460303E+00 -2.517380E+06 -2.493679E+00  1.759298E+06  8.248525E+02  7.640241E+08 -8.100887E+02 -8.663139E+07  8.302812E+02  7.001756E+08  2.670160E+02  3.886554E-01  6.113446E-01  7.072019E+02  1.204208E+03  5.886212E-02  6.931585E-01  2.673349E+02  2.857648E-01  7.142352E-01  7.076002E+02  1.204219E+03  5.891308E-02  6.931585E-01
  9.26044000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940964E+10  1.34076548E+08  1.18541700E+06  1.28252658E+09  2.55155986E+07  8.44006954E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658393E+02  2.644805E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.515098E+07  2.021337E+07  6.384658E+07  9.795076E+06  6.135513E+08  1.838683E+07 -2.478404E+00  1.953367E+06  2.455756E+00 -2.516484E+06 -2.485284E+00  1.758391E+06  8.243772E+02  7.643250E+08 -8.102740E+02 -8.692714E+07  8.298102E+02  7.004785E+08  2.670077E+02  3.885405E-01  6.114595E-01  7.071914E+02  1.204208E+03  5.886078E-02  6.931585E-01  2.673265E+02  2.857649E-01  7.142351E-01  7.075897E+02  1.204218E+03  5.891174E-02  6.931585E-01
  9.29694000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940964E+10  1.34178626E+08  1.18536710E+06  1.28242450E+09  2.55310536E+07  8.44251163E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658305E+02  2.644706E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.514606E+07  2.021338E+07  6.384461E+07  9.795078E+06  6.135582E+08  1.838682E+07 -2.471369E+00  1.952465E+06  2.451452E+00 -2.515589E+06 -2.477293E+00  1.757487E+06  8.239719E+02  7.646258E+08 -8.104766E+02 -8.722296E+07  8.293674E+02  7.007812E+08  2.669990E+02  3.884260E-01  6.115740E-01  7.071805E+02  1.204208E+03  5.885939E-02  6.931585E-01  2.673179E+02  2.857651E-01  7.142349E-01  7.075789E+02  1.204218E+03  5.891036E-02  6.931585E-01
  9.33344000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940965E+10  1.34283873E+08  1.18531556E+06  1.28231926E+09  2.55469885E+07  8.44501851E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658215E+02  2.644604E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.514134E+07  2.021339E+07  6.384265E+07  9.795080E+06  6.135649E+08  1.838681E+07 -2.464696E+00  1.951565E+06  2.447363E+00 -2.514696E+06 -2.469698E+00  1.756585E+06  8.236052E+02  7.649264E+08 -8.106878E+02 -8.751886E+07  8.289642E+02  7.010838E+08  2.669900E+02  3.883120E-01  6.116880E-01  7.071693E+02  1.204207E+03  5.885795E-02  6.931585E-01  2.673089E+02  2.857653E-01  7.142347E-01  7.075677E+02  1.204218E+03  5.890892E-02  6.931585E-01
  9.36994000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940965E+10  1.34388689E+08  1.18526427E+06  1.28221444E+09  2.55628582E+07  8.44757398E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658126E+02  2.644503E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.513679E+07  2.021339E+07  6.384067E+07  9.795082E+06  6.135714E+08  1.838681E+07 -2.464810E+00  1.950665E+06  2.447924E+00 -2.513802E+06 -2.470148E+00  1.755684E+06  8.230397E+02  7.652268E+08 -8.105535E+02 -8.781472E+07  8.284663E+02  7.013861E+08  2.669811E+02  3.881980E-01  6.118020E-01  7.071581E+02  1.204207E+03  5.885652E-02  6.931585E-01  2.672999E+02  2.857654E-01  7.142346E-01  7.075565E+02  1.204218E+03  5.890749E-02  6.931585E-01
  9.40644000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940966E+10  1.34495165E+08  1.18521210E+06  1.28210796E+09  2.55789792E+07  8.45019180E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.658034E+02  2.644400E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.513244E+07  2.021340E+07  6.383867E+07  9.795084E+06  6.135778E+08  1.838680E+07 -2.460752E+00  1.949767E+06  2.445763E+00 -2.512909E+06 -2.465806E+00  1.754784E+06  8.224761E+02  7.655270E+08 -8.105696E+02 -8.811057E+07  8.279451E+02  7.016883E+08  2.669720E+02  3.880844E-01  6.119156E-01  7.071468E+02  1.204207E+03  5.885507E-02  6.931585E-01  2.672908E+02  2.857656E-01  7.142344E-01  7.075451E+02  1.204217E+03  5.890604E-02  6.931585E-01
  9.44294000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940966E+10  1.34588980E+08  1.18516657E+06  1.28201415E+09  2.55931834E+07  8.45288798E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657955E+02  2.644308E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.512828E+07  2.021341E+07  6.383654E+07  9.795087E+06  6.135841E+08  1.838679E+07 -2.484752E+00  1.948860E+06  2.464423E+00 -2.512010E+06 -2.494291E+00  1.753873E+06  8.211215E+02  7.658267E+08 -8.097233E+02 -8.840612E+07  8.269692E+02  7.019902E+08  2.669640E+02  3.879699E-01  6.120301E-01  7.071368E+02  1.204206E+03  5.885380E-02  6.931585E-01  2.672829E+02  2.857653E-01  7.142347E-01  7.075352E+02  1.204217E+03  5.890477E-02  6.931585E-01
  9.47944000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940967E+10  1.34681014E+08  1.18512191E+06  1.28192211E+09  2.56071180E+07  8.45556110E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657877E+02  2.644218E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.512453E+07  2.021341E+07  6.383435E+07  9.795091E+06  6.135900E+08  1.838678E+07 -2.486532E+00  1.947953E+06  2.467820E+00 -2.511109E+06 -2.496999E+00  1.752962E+06  8.198859E+02  7.661260E+08 -8.096158E+02 -8.870163E+07  8.258777E+02  7.022916E+08  2.669562E+02  3.878551E-01  6.121449E-01  7.071271E+02  1.204206E+03  5.885256E-02  6.931585E-01  2.672751E+02  2.857651E-01  7.142349E-01  7.075255E+02  1.204217E+03  5.890352E-02  6.931585E-01
  9.51594000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940967E+10  1.34767611E+08  1.18508007E+06  1.28183552E+09  2.56202294E+07  8.45817621E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657805E+02  2.644133E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.512116E+07  2.021342E+07  6.383219E+07  9.795095E+06  6.135955E+08  1.838677E+07 -2.486867E+00  1.947045E+06  2.467794E+00 -2.510208E+06 -2.498544E+00  1.752050E+06  8.187524E+02  7.664248E+08 -8.095126E+02 -8.899710E+07  8.246901E+02  7.025926E+08  2.669490E+02  3.877399E-01  6.122601E-01  7.071181E+02  1.204206E+03  5.885139E-02  6.931585E-01  2.672678E+02  2.857648E-01  7.142352E-01  7.075164E+02  1.204216E+03  5.890236E-02  6.931585E-01
  9.55244000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940968E+10  1.34855159E+08  1.18503770E+06  1.28174797E+09  2.56334847E+07  8.46080508E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657731E+02  2.644047E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.511819E+07  2.021343E+07  6.383008E+07  9.795099E+06  6.136006E+08  1.838676E+07 -2.481309E+00  1.946139E+06  2.465041E+00 -2.509309E+06 -2.492168E+00  1.751140E+06  8.178220E+02  7.667233E+08 -8.096760E+02 -8.929264E+07  8.235799E+02  7.028932E+08  2.669416E+02  3.876246E-01  6.123754E-01  7.071089E+02  1.204206E+03  5.885022E-02  6.931585E-01  2.672605E+02  2.857646E-01  7.142354E-01  7.075072E+02  1.204216E+03  5.890119E-02  6.931585E-01
  9.58894000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940968E+10  1.34944718E+08  1.18499429E+06  1.28165841E+09  2.56470445E+07  8.46335433E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657655E+02  2.643960E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.511557E+07  2.021343E+07  6.382805E+07  9.795103E+06  6.136053E+08  1.838675E+07 -2.475767E+00  1.945236E+06  2.462463E+00 -2.508410E+06 -2.485534E+00  1.750233E+06  8.170060E+02  7.670215E+08 -8.098474E+02 -8.958823E+07  8.225805E+02  7.031935E+08  2.669341E+02  3.875096E-01  6.124904E-01  7.070995E+02  1.204205E+03  5.884902E-02  6.931585E-01  2.672530E+02  2.857646E-01  7.142354E-01  7.074978E+02  1.204216E+03  5.889998E-02  6.931585E-01
  9.62544000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940969E+10  1.35036198E+08  1.18494988E+06  1.28156693E+09  2.56608952E+07  8.46588915E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657578E+02  2.643870E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.511330E+07  2.021343E+07  6.382607E+07  9.795106E+06  6.136095E+08  1.838674E+07 -2.470252E+00  1.944334E+06  2.459948E+00 -2.507512E+06 -2.479090E+00  1.749328E+06  8.162498E+02  7.673195E+08 -8.100231E+02 -8.988389E+07  8.216841E+02  7.034934E+08  2.669264E+02  3.873947E-01  6.126053E-01  7.070898E+02  1.204205E+03  5.884779E-02  6.931585E-01  2.672453E+02  2.857646E-01  7.142354E-01  7.074882E+02  1.204216E+03  5.889875E-02  6.931585E-01
  9.66194000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940969E+10  1.35128112E+08  1.18490524E+06  1.28147502E+09  2.56748116E+07  8.46859468E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657500E+02  2.643781E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.511134E+07  2.021344E+07  6.382411E+07  9.795109E+06  6.136134E+08  1.838674E+07 -2.464947E+00  1.943434E+06  2.459566E+00 -2.506614E+06 -2.473483E+00  1.748425E+06  8.154668E+02  7.676171E+08 -8.101047E+02 -9.017958E+07  8.208349E+02  7.037930E+08  2.669186E+02  3.872800E-01  6.127200E-01  7.070802E+02  1.204205E+03  5.884655E-02  6.931585E-01  2.672375E+02  2.857647E-01  7.142353E-01  7.074785E+02  1.204215E+03  5.889751E-02  6.931585E-01
  9.69844000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940969E+10  1.35217927E+08  1.18486171E+06  1.28138520E+09  2.56884102E+07  8.47126673E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657424E+02  2.643693E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510967E+07  2.021344E+07  6.382214E+07  9.795112E+06  6.136171E+08  1.838673E+07 -2.468534E+00  1.942533E+06  2.462436E+00 -2.505715E+06 -2.477763E+00  1.747521E+06  8.144953E+02  7.679144E+08 -8.099037E+02 -9.047519E+07  8.198945E+02  7.040923E+08  2.669111E+02  3.871653E-01  6.128347E-01  7.070707E+02  1.204205E+03  5.884534E-02  6.931585E-01  2.672299E+02  2.857646E-01  7.142354E-01  7.074691E+02  1.204215E+03  5.889630E-02  6.931585E-01
