 Pflotran 1.8 sv6+
 Pflotran was compiled on: Oct 25 2023 21:47:59            
 RESERVOIR_DEFAULTS option has been selected
 Pflotran card:: DIMENS                          
 Pflotran card:: COORD                           
 Pflotran card:: ZCORN                           
 Pflotran card:: PERMX                           
 Pflotran card:: PERMY                           
 Pflotran card:: PERMZ                           
 Pflotran card:: PORO                            
 Pflotran card:: EQUALS                          
 Pflotran card:: EQUALS                          
 Pflotran card:: EQUALS                          
 Calculating pore volumes
 Calculating connections
 Ncell=       10800  Nact=        8965  Nconn=       21140  Nflt=         592  Npo=           0
 Reading SUBSURFACE cards:
 Pflotran card:: GRID
 Pflotran card:: TIME
 Pflotran card:: OUTPUT
 Pflotran card:: MATERIAL_PROPERTY
   Name :: formation
 Pflotran card:: CHARACTERISTIC_CURVES
   Name :: drainage
 Pflotran card:: CHARACTERISTIC_CURVES
   Name :: imbibition
 Pflotran card:: FLUID_PROPERTY
 "FLUID_PROPERTY,diffusion_coeffient units" set to default value.
 Pflotran card:: FLUID_PROPERTY
 "FLUID_PROPERTY,diffusion_coeffient units" set to default value.
 Pflotran card:: BRINE
  0.9481 mols/Kg molality
 Pflotran card:: EOS
 Pflotran card:: EOS
 Reading database = ../include/co2_dbase.dat
 Pflotran card:: WELL_DATA
 injg
 Pflotran card:: WELL_DATA
 prod
 Pflotran card:: EQUILIBRATION
 
 Pflotran card:: END_SUBSURFACE
 Extent of Gridded Domain
  X: 50.000 - 2950.000
  Y: 50.000 - 2950.000
  Z: -4080.26 - -4002.04
 Created default Region all.
 Requested processors = 6
 Degrees of freedom per cell= 3, number of phases = 2
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
   195  19585.2  182.500      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.837  3  7  0
   196  19950.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.789  4  6  0
   197  20315.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.739  4  6  0
   198  20680.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.685  4  6  0
   199  21045.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.638  4  6  0
   200  21410.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.593  4  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   201  21775.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.558  4  7  0
   202  22140.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.523  4  7  0
   203  22505.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.484  4  7  0
   204  22870.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.439  4  7  0
   205  23235.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.389  4  7  0
   206  23600.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.333  4  7  0
   207  23965.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.284  4  7  0
   208  24330.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.242  3  6  0
   209  24695.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.203  4  8  0
   210  25060.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.167  4  8  0
   211  25425.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.132  5  8  0
   212  25790.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.099  4  8  0
   213  26155.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.062  3  8  0
   214  26520.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  264.026  4  8  0
   215  26885.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.985  4  7  0
   216  27250.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.942  4  7  0
   217  27615.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.907  4  7  0
   218  27980.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.881  4  7  0
   219  28345.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.851  4  7  0
   220  28710.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.817  6  8  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   221  29075.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.781  4  8  0
   222  29440.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.747  4  9  0
   223  29805.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.714  3  9  0
   224  30170.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.680  3  9  0
   225  30535.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.643  3  8  0
   226  30900.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.603  3  8  0
   227  31265.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.563  4  8  0
   228  31630.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.525  4  8  0
   229  31995.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.484  4  8  0
   230  32360.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.442  3  8  0
   231  32725.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.398  3 11  0
   232  33090.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.364  3 12  0
   233  33455.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.333  6 10  0
   234  33820.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.302  4  8  0
   235  34185.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.272  4 10  0
   236  34550.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.243  3 10  0
   237  34915.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.219  5 10  0
   238  35280.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.193  7 13  0
   239  35645.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.167  5 13  0
   240  36010.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.140  4 15  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   241  36375.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.115  4 12  0
   242  36740.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.088  4 12  0
   243  37105.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.060  4 11  0
   244  37470.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.031  4 10  0
   245  37835.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  263.001  4 11  0
   246  38200.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.977  5 10  0
   247  38565.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.953  5  9  0
   248  38930.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.928  4  9  0
   249  39295.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.906  5  8  0
   250  39660.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.886  4  8  0
   251  40025.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.866  4  8  0
   252  40390.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.847  5  7  0
   253  40755.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.826  5  8  0
   254  41120.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.807  4  8  0
   255  41485.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.789  3  8  0
   256  41850.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.772  3  7  0
   257  42215.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.754  3  7  0
   258  42580.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.736  3  8  0
   259  42945.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.720  3  8  0
   260  43310.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.704  3  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   261  43675.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.689  3  8  0
   262  44040.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.674  3  7  0
   263  44405.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.659  3  9  0
   264  44770.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.644  3  7  0
   265  45135.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.629  3  8  0
   266  45500.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.614  3  8  0
   267  45865.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.598  3  8  0
   268  46230.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.582  3  7  0
   269  46595.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.568  3  8  0
   270  46960.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.554  3  7  0
   271  47325.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.539  3  7  0
   272  47690.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.524  3  7  0
   273  48055.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.508  3  7  0
   274  48420.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.492  3  8  0
   275  48785.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.475  3  7  0
   276  49150.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.458  3  7  0
   277  49515.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.440  3  7  0
   278  49880.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.421  3  7  0
   279  50245.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.403  3  7  0
   280  50610.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.385  3  8  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   281  50975.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.367  3  8  0
   282  51340.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.348  3  7  0
   283  51705.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.330  3  7  0
   284  52070.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.311  3  8  0
   285  52435.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.291  3  7  0
   286  52800.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.273  3  7  0
   287  53165.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.254  2  7  0
   288  53530.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.235  2  8  0
   289  53895.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.216  2  7  0
   290  54260.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.196  3  7  0
   291  54625.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.176  2  7  0
   292  54990.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.156  3  8  0
   293  55355.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.136  2  8  0
   294  55720.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.115  2  8  0
   295  56085.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.095  4  8  0
   296  56450.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.077  3  7  0
   297  56815.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.059  3  7  0
   298  57180.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.041  4  7  0
   299  57545.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.023  2  8  0
   300  57910.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  262.004  4  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   301  58275.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.985  3  8  0
   302  58640.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.966  3  8  0
   303  59005.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.947  2  7  0
   304  59370.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.926  2  7  0
   305  59735.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.906  3  7  0
   306  60100.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.886  3  7  0
   307  60465.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.865  3  7  0
   308  60830.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.845  3  7  0
   309  61195.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.824  3  7  0
   310  61560.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.802  2  7  0
   311  61925.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.781  3  8  0
   312  62290.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.760  2  8  0
   313  62655.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.738  3  7  0
   314  63020.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.717  2  8  0
   315  63385.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.696  3  8  0
   316  63750.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.676  2  7  0
   317  64115.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.655  4  8  0
   318  64480.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.635  3  7  0
   319  64845.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.615  4  6  0
   320  65210.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.595  2  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   321  65575.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.574  3  7  0
   322  65940.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.555  3  7  0
   323  66305.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.537  2  8  0
   324  66670.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.519  3  7  0
   325  67035.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.502  2  7  0
   326  67400.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.483  2  7  0
   327  67765.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.466  3  7  0
   328  68130.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.448  2  7  0
   329  68495.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.429  2  8  0
   330  68860.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.411  2  8  0
   331  69225.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.392  2  8  0
   332  69590.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.373  2  8  0
   333  69955.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.354  2  8  0
   334  70320.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.335  3  7  0
   335  70685.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.317  2  8  0
   336  71050.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.299  3  7  0
   337  71415.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.281  4  8  0
   338  71780.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.264  2  8  0
   339  72145.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.246  2  8  0
   340  72510.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.229  2  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   341  72875.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.211  3  8  0
   342  73240.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.194  2  8  0
   343  73605.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.177  2  9  0
   344  73970.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.159  2  9  0
   345  74335.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.141  2  9  0
   346  74700.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.123  2  9  0
   347  75065.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.105  2  9  0
   348  75430.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.087  2  9  0
   349  75795.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.068  2  9  0
   350  76160.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.050  3  9  0
   351  76525.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.032  2  9  0
   352  76890.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  261.014  2  9  0
   353  77255.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.996  3  7  0
   354  77620.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.979  3  9  0
   355  77985.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.962  2  9  0
   356  78350.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.945  2  9  0
   357  78715.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.927  3  8  0
   358  79080.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.911  2  9  0
   359  79445.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.894  2  8  0
   360  79810.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.878  2  9  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   361  80175.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.861  2  9  0
   362  80540.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.844  4  8  0
   363  80905.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.828  2  9  0
   364  81270.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.811  2  9  0
   365  81635.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.795  3  7  0
   366  82000.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.778  3  9  0
   367  82365.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.762  3  9  0
   368  82730.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.747  3  8  0
   369  83095.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.731  2  9  0
   370  83460.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.716  2  9  0
   371  83825.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.700  2  9  0
   372  84190.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.685  3  9  0
   373  84555.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.669  2  9  0
   374  84920.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.653  3  9  0
   375  85285.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.636  3 10  0
   376  85650.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.620  4  9  0
   377  86015.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.604  3  9  0
   378  86380.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.588  3  9  0
   379  86745.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.572  3  9  0
   380  87110.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.556  3  9  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   381  87475.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.540  3  9  0
   382  87840.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.524  4 10  0
   383  88205.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.508  2 10  0
   384  88570.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.493  3  9  0
   385  88935.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.476  3 10  0
   386  89300.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.460  3 10  0
   387  89665.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.444  3 10  0
   388  90030.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.428  3 10  0
   389  90395.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.412  3 10  0
   390  90760.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.395  2 11  0
   391  91125.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.378  2 11  0
   392  91490.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.361  2 10  0
   393  91855.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.343  2 11  0
   394  92220.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.324  2 11  0
   395  92585.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.306  2 11  0
   396  92950.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.287  3 10  0
   397  93315.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.268  2 10  0
   398  93680.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.249  3 10  0
   399  94045.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.230  2 10  0
   400  94410.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.212  2 11  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   401  94775.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.193  3 10  0
