 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
8.32432665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597538E+10;3.93901830E+08;1.11159870E+06;1.49146917E+09;6.19582221E+07;9.81881691E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.607389E+02;2.599331E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.630425E+08;1.634045E+07;1.127431E+08;7.892013E+06;7.390982E+08;1.472841E+07 -1.011414E+00;2.205934E+06;1.356258E+00 -2.701219E+06 -8.386703E-01;2.057660E+06;3.973740E+02;8.878736E+08 -5.533213E+02 -3.603233E+07;3.091196E+02;7.751306E+08;2.617056E+02;4.214167E-01;5.785833E-01;7.004017E+02;9.916560E+02;5.800124E-02;3.460940E-01;2.619682E+02;2.921487E-01;7.078513E-01;7.007426E+02;9.916701E+02;5.804414E-02;3.460940E-01
8.36082665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597539E+10;3.94189276E+08;1.11147911E+06;1.49118172E+09;6.19911653E+07;9.81940711E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.607172E+02;2.599111E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.630994E+08;1.634032E+07;1.127755E+08;7.891949E+06;7.390089E+08;1.472860E+07 -1.009821E+00;2.205565E+06;1.355254E+00 -2.700725E+06 -8.364714E-01;2.057354E+06;3.972021E+02;8.880186E+08 -5.532272E+02 -3.623426E+07;3.084903E+02;7.752432E+08;2.616839E+02;4.213322E-01;5.786678E-01;7.003735E+02;9.916548E+02;5.799770E-02;3.460940E-01;2.619465E+02;2.921487E-01;7.078513E-01;7.007144E+02;9.916689E+02;5.804060E-02;3.460940E-01
8.39732665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597540E+10;3.94477388E+08;1.11135922E+06;1.49089361E+09;6.20241848E+07;9.82012258E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.606954E+02;2.598889E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.631564E+08;1.634019E+07;1.128080E+08;7.891886E+06;7.389194E+08;1.472879E+07 -1.008277E+00;2.205197E+06;1.354244E+00 -2.700230E+06 -8.343527E-01;2.057050E+06;3.970259E+02;8.881635E+08 -5.531166E+02 -3.643615E+07;3.078815E+02;7.753555E+08;2.616622E+02;4.212478E-01;5.787522E-01;7.003453E+02;9.916536E+02;5.799414E-02;3.460940E-01;2.619247E+02;2.921488E-01;7.078512E-01;7.006862E+02;9.916677E+02;5.803704E-02;3.460940E-01
8.43382665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597542E+10;3.94766030E+08;1.11123909E+06;1.49060497E+09;6.20572651E+07;9.82083290E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.606736E+02;2.598667E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.632134E+08;1.634007E+07;1.128407E+08;7.891822E+06;7.388297E+08;1.472898E+07 -1.006869E+00;2.204830E+06;1.353410E+00 -2.699736E+06 -8.324250E-01;2.056746E+06;3.968491E+02;8.883084E+08 -5.529863E+02 -3.663799E+07;3.072959E+02;7.754677E+08;2.616404E+02;4.211635E-01;5.788365E-01;7.003170E+02;9.916525E+02;5.799058E-02;3.460940E-01;2.619029E+02;2.921489E-01;7.078511E-01;7.006579E+02;9.916666E+02;5.803348E-02;3.460940E-01
8.47032665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597543E+10;3.95055179E+08;1.11111874E+06;1.49031582E+09;6.20904033E+07;9.82140663E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.606518E+02;2.598445E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.632704E+08;1.633994E+07;1.128735E+08;7.891758E+06;7.387399E+08;1.472917E+07 -1.005496E+00;2.204463E+06;1.352563E+00 -2.699243E+06 -8.305579E-01;2.056443E+06;3.966668E+02;8.884532E+08 -5.528408E+02 -3.683978E+07;3.067236E+02;7.755797E+08;2.616185E+02;4.210795E-01;5.789205E-01;7.002887E+02;9.916513E+02;5.798701E-02;3.460940E-01;2.618811E+02;2.921489E-01;7.078511E-01;7.006295E+02;9.916654E+02;5.802992E-02;3.460940E-01
8.50682665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597544E+10;3.95344494E+08;1.11099831E+06;1.49002651E+09;6.21235606E+07;9.82189066E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.606299E+02;2.598223E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.633274E+08;1.633981E+07;1.129065E+08;7.891694E+06;7.386499E+08;1.472936E+07 -1.003601E+00;2.204096E+06;1.351513E+00 -2.698749E+06 -8.282541E-01;2.056140E+06;3.964885E+02;8.885979E+08 -5.526914E+02 -3.704151E+07;3.061696E+02;7.756914E+08;2.615967E+02;4.209955E-01;5.790045E-01;7.002603E+02;9.916501E+02;5.798344E-02;3.460940E-01;2.618593E+02;2.921490E-01;7.078510E-01;7.006012E+02;9.916642E+02;5.802635E-02;3.460940E-01
8.54332665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597545E+10;3.95634045E+08;1.11087777E+06;1.48973695E+09;6.21567449E+07;9.82245906E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.606080E+02;2.598000E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.633844E+08;1.633969E+07;1.129396E+08;7.891630E+06;7.385598E+08;1.472955E+07 -1.001990E+00;2.203731E+06;1.350523E+00 -2.698256E+06 -8.262334E-01;2.055839E+06;3.963020E+02;8.887425E+08 -5.525254E+02 -3.724318E+07;3.056235E+02;7.758030E+08;2.615748E+02;4.209117E-01;5.790883E-01;7.002319E+02;9.916489E+02;5.797987E-02;3.460940E-01;2.618374E+02;2.921491E-01;7.078509E-01;7.005728E+02;9.916630E+02;5.802277E-02;3.460940E-01
8.57982665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597546E+10;3.95922966E+08;1.11075750E+06;1.48944803E+09;6.21898569E+07;9.82302707E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.605862E+02;2.597778E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.634414E+08;1.633956E+07;1.129728E+08;7.891565E+06;7.384696E+08;1.472974E+07 -1.002753E+00;2.203365E+06;1.350895E+00 -2.697763E+06 -8.250575E-01;2.055538E+06;3.960626E+02;8.888871E+08 -5.522358E+02 -3.744475E+07;3.050675E+02;7.759143E+08;2.615530E+02;4.208280E-01;5.791720E-01;7.002035E+02;9.916477E+02;5.797630E-02;3.460940E-01;2.618155E+02;2.921491E-01;7.078509E-01;7.005444E+02;9.916619E+02;5.801920E-02;3.460940E-01
8.61632665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597548E+10;3.96198590E+08;1.11064285E+06;1.48917241E+09;6.22214452E+07;9.82383227E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.605654E+02;2.597566E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.634982E+08;1.633943E+07;1.130060E+08;7.891494E+06;7.383796E+08;1.472994E+07 -1.025373E+00;2.202990E+06;1.366519E+00 -2.697265E+06 -8.294052E-01;2.055235E+06;3.952341E+02;8.890314E+08 -5.507102E+02 -3.764576E+07;3.043061E+02;7.760254E+08;2.615321E+02;4.207435E-01;5.792565E-01;7.001765E+02;9.916466E+02;5.797290E-02;3.460940E-01;2.617947E+02;2.921487E-01;7.078513E-01;7.005174E+02;9.916608E+02;5.801580E-02;3.460940E-01
8.65282665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597549E+10;3.96472593E+08;1.11052885E+06;1.48889841E+09;6.22528476E+07;9.82461118E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.605447E+02;2.597355E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.635549E+08;1.633931E+07;1.130390E+08;7.891422E+06;7.382898E+08;1.473013E+07 -1.027749E+00;2.202615E+06;1.368154E+00 -2.696765E+06 -8.297176E-01;2.054932E+06;3.947495E+02;8.891755E+08 -5.502828E+02 -3.784661E+07;3.043130E+02;7.761365E+08;2.615114E+02;4.206588E-01;5.793412E-01;7.001496E+02;9.916455E+02;5.796952E-02;3.460940E-01;2.617740E+02;2.921483E-01;7.078517E-01;7.004905E+02;9.916596E+02;5.801242E-02;3.460940E-01
8.68932665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597550E+10;3.96746948E+08;1.11041468E+06;1.48862405E+09;6.22842902E+07;9.82532214E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.605240E+02;2.597144E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.636118E+08;1.633919E+07;1.130718E+08;7.891350E+06;7.382002E+08;1.473033E+07 -1.026591E+00;2.202241E+06;1.367212E+00 -2.696266E+06 -8.294831E-01;2.054629E+06;3.943694E+02;8.893194E+08 -5.500341E+02 -3.804737E+07;3.045233E+02;7.762476E+08;2.614907E+02;4.205741E-01;5.794259E-01;7.001227E+02;9.916444E+02;5.796613E-02;3.460940E-01;2.617533E+02;2.921481E-01;7.078519E-01;7.004636E+02;9.916585E+02;5.800903E-02;3.460940E-01
8.72582665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597551E+10;3.97016748E+08;1.11030244E+06;1.48835425E+09;6.23152109E+07;9.82610689E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.605036E+02;2.596936E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.636686E+08;1.633906E+07;1.131044E+08;7.891276E+06;7.381108E+08;1.473053E+07 -1.034019E+00;2.201863E+06;1.372581E+00 -2.695765E+06 -8.311710E-01;2.054326E+06;3.937917E+02;8.894631E+08 -5.494796E+02 -3.824793E+07;3.045573E+02;7.763588E+08;2.614703E+02;4.204892E-01;5.795108E-01;7.000963E+02;9.916433E+02;5.796280E-02;3.460940E-01;2.617329E+02;2.921478E-01;7.078522E-01;7.004371E+02;9.916574E+02;5.800570E-02;3.460940E-01
8.76232665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597552E+10;3.97279012E+08;1.11019338E+06;1.48809199E+09;6.23452679E+07;9.82700066E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.604838E+02;2.596734E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.637254E+08;1.633894E+07;1.131367E+08;7.891198E+06;7.380217E+08;1.473073E+07 -1.046582E+00;2.201481E+06;1.381629E+00 -2.695261E+06 -8.341364E-01;2.054022E+06;3.930429E+02;8.896066E+08 -5.486533E+02 -3.844819E+07;3.044344E+02;7.764699E+08;2.614505E+02;4.204037E-01;5.795963E-01;7.000705E+02;9.916422E+02;5.795956E-02;3.460940E-01;2.617131E+02;2.921473E-01;7.078527E-01;7.004114E+02;9.916564E+02;5.800246E-02;3.460940E-01
8.79882665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597553E+10;3.97543607E+08;1.11008329E+06;1.48782739E+09;6.23755920E+07;9.82775989E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.604638E+02;2.596530E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.637822E+08;1.633882E+07;1.131690E+08;7.891122E+06;7.379326E+08;1.473093E+07 -1.042016E+00;2.201101E+06;1.377905E+00 -2.694758E+06 -8.324326E-01;2.053718E+06;3.927296E+02;8.897499E+08 -5.484386E+02 -3.864837E+07;3.043240E+02;7.765810E+08;2.614305E+02;4.203183E-01;5.796817E-01;7.000446E+02;9.916412E+02;5.795630E-02;3.460940E-01;2.616931E+02;2.921471E-01;7.078529E-01;7.003855E+02;9.916553E+02;5.799920E-02;3.460940E-01
8.83532665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597554E+10;3.97811426E+08;1.10997182E+06;1.48755957E+09;6.24062855E+07;9.82844147E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.604436E+02;2.596323E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.638391E+08;1.633869E+07;1.132012E+08;7.891046E+06;7.378435E+08;1.473113E+07 -1.036175E+00;2.200723E+06;1.373068E+00 -2.694257E+06 -8.287581E-01;2.053415E+06;3.925553E+02;8.898932E+08 -5.483484E+02 -3.884852E+07;3.042428E+02;7.766920E+08;2.614103E+02;4.202332E-01;5.797668E-01;7.000183E+02;9.916401E+02;5.795299E-02;3.460940E-01;2.616729E+02;2.921470E-01;7.078530E-01;7.003592E+02;9.916542E+02;5.799589E-02;3.460940E-01
8.87182665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597555E+10;3.98075350E+08;1.10986201E+06;1.48729565E+09;6.24365331E+07;9.82925081E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.604236E+02;2.596120E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.638958E+08;1.633857E+07;1.132334E+08;7.890972E+06;7.377546E+08;1.473132E+07 -1.042875E+00;2.200342E+06;1.376752E+00 -2.693754E+06 -8.393076E-01;2.053109E+06;3.920714E+02;8.900363E+08 -5.475763E+02 -3.904838E+07;3.039406E+02;7.768030E+08;2.613904E+02;4.201479E-01;5.798521E-01;6.999925E+02;9.916390E+02;5.794974E-02;3.460940E-01;2.616529E+02;2.921468E-01;7.078532E-01;7.003333E+02;9.916531E+02;5.799264E-02;3.460940E-01
8.90832665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597556E+10;3.98334466E+08;1.10975422E+06;1.48703653E+09;6.24662297E+07;9.83011582E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.604041E+02;2.595920E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.639525E+08;1.633845E+07;1.132655E+08;7.890899E+06;7.376658E+08;1.473152E+07 -1.051117E+00;2.199958E+06;1.381597E+00 -2.693250E+06 -8.514779E-01;2.052798E+06;3.914151E+02;8.901792E+08 -5.466819E+02 -3.924792E+07;3.034789E+02;7.769137E+08;2.613708E+02;4.200623E-01;5.799377E-01;6.999671E+02;9.916379E+02;5.794654E-02;3.460940E-01;2.616334E+02;2.921465E-01;7.078535E-01;7.003079E+02;9.916521E+02;5.798944E-02;3.460940E-01
