date,amount,phase,containment,zone,region,plume_group
2274-11-02,246220.58923732184,total,hazardous,Amethyst,all,all
2299-10-27,251497.58616173457,total,hazardous,Amethyst,all,all
2300-01-01,251535.0876795492,total,hazardous,Amethyst,all,all
2324-10-21,256024.25130669738,total,hazardous,Amethyst,all,all
2349-10-15,259747.27315590024,total,hazardous,Amethyst,all,all
2374-10-09,262856.46055345854,total,hazardous,Amethyst,all,all
2399-10-03,265248.50993121986,total,hazardous,Amethyst,all,all
2400-01-01,265268.8353473351,total,hazardous,Amethyst,all,all
2424-09-26,267007.61204561783,total,hazardous,Amethyst,all,all
2449-09-20,268150.8329313105,total,hazardous,Amethyst,all,all
2450-01-01,268161.3522904427,total,hazardous,Amethyst,all,all
2474-09-14,268953.8277077922,total,hazardous,Amethyst,all,all
2499-09-08,269847.30392868386,total,hazardous,Amethyst,all,all
2500-01-01,269857.96278628666,total,hazardous,Amethyst,all,all
2025-01-01,0.0,aqueous,hazardous,Amethyst,all,all
2027-01-01,0.0,aqueous,hazardous,Amethyst,all,all
2029-01-01,605.0815815513572,aqueous,hazardous,Amethyst,all,all
2031-01-01,3011.025558946212,aqueous,hazardous,Amethyst,all,all
2033-01-01,18040.047028115267,aqueous,hazardous,Amethyst,all,all
2035-01-01,17870.8273450271,aqueous,hazardous,Amethyst,all,all
2049-12-26,18559.495064241342,aqueous,hazardous,Amethyst,all,all
2074-12-20,20438.680854730366,aqueous,hazardous,Amethyst,all,all
2099-12-14,21364.083089845277,aqueous,hazardous,Amethyst,all,all
2124-12-08,24350.915344122135,aqueous,hazardous,Amethyst,all,all
2149-12-02,27483.409457557667,aqueous,hazardous,Amethyst,all,all
2174-11-26,28956.211275847425,aqueous,hazardous,Amethyst,all,all
2199-11-20,29731.50064322425,aqueous,hazardous,Amethyst,all,all
2224-11-14,30356.918807106238,aqueous,hazardous,Amethyst,all,all
2225-01-01,30359.089589479856,aqueous,hazardous,Amethyst,all,all
2249-11-08,30878.594983209754,aqueous,hazardous,Amethyst,all,all
2250-01-01,30884.72089274093,aqueous,hazardous,Amethyst,all,all
2274-11-02,32066.447677239874,aqueous,hazardous,Amethyst,all,all
2299-10-27,32880.313757637814,aqueous,hazardous,Amethyst,all,all
2300-01-01,32883.62706173441,aqueous,hazardous,Amethyst,all,all
2324-10-21,33441.014840643664,aqueous,hazardous,Amethyst,all,all
2349-10-15,33951.44060127126,aqueous,hazardous,Amethyst,all,all
2374-10-09,34257.28360744289,aqueous,hazardous,Amethyst,all,all
2399-10-03,34572.13211171972,aqueous,hazardous,Amethyst,all,all
2400-01-01,34575.71010023942,aqueous,hazardous,Amethyst,all,all
2424-09-26,34931.88705427732,aqueous,hazardous,Amethyst,all,all
2449-09-20,35256.37075739079,aqueous,hazardous,Amethyst,all,all
2450-01-01,35259.20860112669,aqueous,hazardous,Amethyst,all,all
2474-09-14,35597.57957581003,aqueous,hazardous,Amethyst,all,all
2499-09-08,35862.72223359984,aqueous,hazardous,Amethyst,all,all
2500-01-01,35865.48610459333,aqueous,hazardous,Amethyst,all,all
2025-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2027-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2029-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2031-01-01,573.9272523874345,free_gas,hazardous,Amethyst,all,all
2033-01-01,51457.53630234137,free_gas,hazardous,Amethyst,all,all
2035-01-01,59538.07834381802,free_gas,hazardous,Amethyst,all,all
2049-12-26,102958.57195781241,free_gas,hazardous,Amethyst,all,all
2074-12-20,146367.5312576524,free_gas,hazardous,Amethyst,all,all
2099-12-14,164253.42728533346,free_gas,hazardous,Amethyst,all,all
2124-12-08,174355.3795235514,free_gas,hazardous,Amethyst,all,all
2149-12-02,184341.94892321422,free_gas,hazardous,Amethyst,all,all
2174-11-26,188554.75202563682,free_gas,hazardous,Amethyst,all,all
2199-11-20,193700.95650179972,free_gas,hazardous,Amethyst,all,all
2224-11-14,198315.24656210485,free_gas,hazardous,Amethyst,all,all
2225-01-01,198339.8211963173,free_gas,hazardous,Amethyst,all,all
2249-11-08,202761.87250256358,free_gas,hazardous,Amethyst,all,all
2250-01-01,202782.5338152626,free_gas,hazardous,Amethyst,all,all
2274-11-02,205942.2779017368,free_gas,hazardous,Amethyst,all,all
2299-10-27,209604.6133132764,free_gas,hazardous,Amethyst,all,all
2300-01-01,209633.34868948246,free_gas,hazardous,Amethyst,all,all
2324-10-21,212899.70944738196,free_gas,hazardous,Amethyst,all,all
2349-10-15,215371.35670441258,free_gas,hazardous,Amethyst,all,all
2374-10-09,217327.42222416756,free_gas,hazardous,Amethyst,all,all
2399-10-03,218363.14038715075,free_gas,hazardous,Amethyst,all,all
2400-01-01,218369.83752819034,free_gas,hazardous,Amethyst,all,all
2424-09-26,218659.6841370751,free_gas,hazardous,Amethyst,all,all
2449-09-20,218402.45014072268,free_gas,hazardous,Amethyst,all,all
2450-01-01,218399.73949461614,free_gas,hazardous,Amethyst,all,all
2474-09-14,217882.2749861929,free_gas,hazardous,Amethyst,all,all
2499-09-08,217425.4602345278,free_gas,hazardous,Amethyst,all,all
2500-01-01,217418.62537890545,free_gas,hazardous,Amethyst,all,all
2025-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2027-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2029-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2031-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2033-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2035-01-01,167.5055110380879,trapped_gas,hazardous,Amethyst,all,all
2049-12-26,302.6938841186859,trapped_gas,hazardous,Amethyst,all,all
2074-12-20,189.4630199562846,trapped_gas,hazardous,Amethyst,all,all
2099-12-14,94.25297465871225,trapped_gas,hazardous,Amethyst,all,all
2124-12-08,291.2364614240095,trapped_gas,hazardous,Amethyst,all,all
2149-12-02,1508.507073071977,trapped_gas,hazardous,Amethyst,all,all
2174-11-26,3922.4848415832794,trapped_gas,hazardous,Amethyst,all,all
2199-11-20,5278.313803061503,trapped_gas,hazardous,Amethyst,all,all
2224-11-14,6362.091261693514,trapped_gas,hazardous,Amethyst,all,all
2225-01-01,6367.511239138501,trapped_gas,hazardous,Amethyst,all,all
2249-11-08,7290.345093355922,trapped_gas,hazardous,Amethyst,all,all
2250-01-01,7295.825144975863,trapped_gas,hazardous,Amethyst,all,all
2274-11-02,8211.865055054704,trapped_gas,hazardous,Amethyst,all,all
2299-10-27,9012.660418546746,trapped_gas,hazardous,Amethyst,all,all
2300-01-01,9018.110131948999,trapped_gas,hazardous,Amethyst,all,all
2324-10-21,9683.527536542282,trapped_gas,hazardous,Amethyst,all,all
2349-10-15,10424.47585427687,trapped_gas,hazardous,Amethyst,all,all
2374-10-09,11271.75480075591,trapped_gas,hazardous,Amethyst,all,all
2399-10-03,12313.23880212212,trapped_gas,hazardous,Amethyst,all,all
2400-01-01,12323.287301902883,trapped_gas,hazardous,Amethyst,all,all
2424-09-26,13416.042944892348,trapped_gas,hazardous,Amethyst,all,all
2449-09-20,14492.010472566964,trapped_gas,hazardous,Amethyst,all,all
2450-01-01,14502.406928866367,trapped_gas,hazardous,Amethyst,all,all
2474-09-14,15473.973050972725,trapped_gas,hazardous,Amethyst,all,all
2499-09-08,16559.122334429198,trapped_gas,hazardous,Amethyst,all,all
2500-01-01,16573.852019920247,trapped_gas,hazardous,Amethyst,all,all
2025-01-01,0.0,total,outside,Amethyst,all,all
2027-01-01,0.0,total,outside,Amethyst,all,all
2029-01-01,139112.61562107754,total,outside,Amethyst,all,all
2031-01-01,439158.8796105264,total,outside,Amethyst,all,all
2033-01-01,723073.0670944941,total,outside,Amethyst,all,all
2035-01-01,770242.4785697324,total,outside,Amethyst,all,all
2049-12-26,914890.7104901613,total,outside,Amethyst,all,all
2074-12-20,974363.1161116874,total,outside,Amethyst,all,all
2099-12-14,973249.2633487929,total,outside,Amethyst,all,all
2124-12-08,990286.0087812939,total,outside,Amethyst,all,all
2149-12-02,1009380.7521915142,total,outside,Amethyst,all,all
2174-11-26,999865.9146257597,total,outside,Amethyst,all,all
2199-11-20,990178.9621909028,total,outside,Amethyst,all,all
2224-11-14,980924.47782797,total,outside,Amethyst,all,all
2225-01-01,980875.0823021427,total,outside,Amethyst,all,all
2249-11-08,971725.4884456684,total,outside,Amethyst,all,all
2250-01-01,971674.1911067611,total,outside,Amethyst,all,all
2274-11-02,963650.78431596,total,outside,Amethyst,all,all
2299-10-27,956760.9537468167,total,outside,Amethyst,all,all
2300-01-01,956714.9093750721,total,outside,Amethyst,all,all
2324-10-21,951549.4697962638,total,outside,Amethyst,all,all
2349-10-15,948184.2986807898,total,outside,Amethyst,all,all
2374-10-09,946474.8263405184,total,outside,Amethyst,all,all
2399-10-03,945739.2619686695,total,outside,Amethyst,all,all
2400-01-01,945734.7956443301,total,outside,Amethyst,all,all
2424-09-26,945401.9113632465,total,outside,Amethyst,all,all
2449-09-20,945376.1322287024,total,outside,Amethyst,all,all
2450-01-01,945376.8704408673,total,outside,Amethyst,all,all
2474-09-14,945411.8850002908,total,outside,Amethyst,all,all
2499-09-08,945396.6172503373,total,outside,Amethyst,all,all
2500-01-01,945397.3040786302,total,outside,Amethyst,all,all
2025-01-01,0.0,aqueous,outside,Amethyst,all,all
2027-01-01,0.0,aqueous,outside,Amethyst,all,all
2029-01-01,36356.530373064394,aqueous,outside,Amethyst,all,all
2031-01-01,62747.462280226355,aqueous,outside,Amethyst,all,all
2033-01-01,129935.3133788551,aqueous,outside,Amethyst,all,all
2035-01-01,129781.4704951616,aqueous,outside,Amethyst,all,all
2049-12-26,135982.55652288804,aqueous,outside,Amethyst,all,all
2074-12-20,141811.54472922484,aqueous,outside,Amethyst,all,all
2099-12-14,146659.90710615146,aqueous,outside,Amethyst,all,all
2124-12-08,150871.22351384984,aqueous,outside,Amethyst,all,all
2149-12-02,153687.6206452083,aqueous,outside,Amethyst,all,all
2174-11-26,155833.40956146456,aqueous,outside,Amethyst,all,all
2199-11-20,157725.94635674419,aqueous,outside,Amethyst,all,all
2224-11-14,159604.12239445493,aqueous,outside,Amethyst,all,all
2225-01-01,159614.72537794523,aqueous,outside,Amethyst,all,all
2249-11-08,161586.7305426729,aqueous,outside,Amethyst,all,all
2250-01-01,161596.66693411436,aqueous,outside,Amethyst,all,all
2274-11-02,163238.08725527726,aqueous,outside,Amethyst,all,all
2299-10-27,165080.91974646063,aqueous,outside,Amethyst,all,all
2300-01-01,165097.04666279687,aqueous,outside,Amethyst,all,all
2324-10-21,168033.8768012938,aqueous,outside,Amethyst,all,all
2349-10-15,170958.87945888436,aqueous,outside,Amethyst,all,all
2374-10-09,173479.73699815315,aqueous,outside,Amethyst,all,all
2399-10-03,175998.43157156295,aqueous,outside,Amethyst,all,all
2400-01-01,176021.7335521376,aqueous,outside,Amethyst,all,all
2424-09-26,178190.68104767383,aqueous,outside,Amethyst,all,all
2449-09-20,179874.2282714162,aqueous,outside,Amethyst,all,all
2450-01-01,179893.48440892796,aqueous,outside,Amethyst,all,all
2474-09-14,181715.34566908563,aqueous,outside,Amethyst,all,all
2499-09-08,183637.9374839486,aqueous,outside,Amethyst,all,all
2500-01-01,183660.63964138267,aqueous,outside,Amethyst,all,all
2025-01-01,0.0,free_gas,outside,Amethyst,all,all
2027-01-01,0.0,free_gas,outside,Amethyst,all,all
2029-01-01,102580.27954981504,free_gas,outside,Amethyst,all,all
2031-01-01,375979.9944475546,free_gas,outside,Amethyst,all,all
2033-01-01,590601.021029417,free_gas,outside,Amethyst,all,all
2035-01-01,622623.2029348848,free_gas,outside,Amethyst,all,all
2049-12-26,721649.1491234726,free_gas,outside,Amethyst,all,all
2074-12-20,734162.6647585919,free_gas,outside,Amethyst,all,all
2099-12-14,695299.6235342753,free_gas,outside,Amethyst,all,all
2124-12-08,695314.1550661476,free_gas,outside,Amethyst,all,all
2149-12-02,707857.5769011213,free_gas,outside,Amethyst,all,all
2174-11-26,683357.4046854569,free_gas,outside,Amethyst,all,all
2199-11-20,659841.4167426875,free_gas,outside,Amethyst,all,all
2224-11-14,638203.413148573,free_gas,outside,Amethyst,all,all
2225-01-01,638086.9678572756,free_gas,outside,Amethyst,all,all
2249-11-08,616637.6001684136,free_gas,outside,Amethyst,all,all
2250-01-01,616515.4102134261,free_gas,outside,Amethyst,all,all
2274-11-02,597952.805439566,free_gas,outside,Amethyst,all,all
2299-10-27,581333.9860091673,free_gas,outside,Amethyst,all,all
2300-01-01,581219.0193956614,free_gas,outside,Amethyst,all,all
2324-10-21,566324.3615148049,free_gas,outside,Amethyst,all,all
2349-10-15,554253.3658913728,free_gas,outside,Amethyst,all,all
2374-10-09,544573.6354303799,free_gas,outside,Amethyst,all,all
2399-10-03,536148.1437439492,free_gas,outside,Amethyst,all,all
2400-01-01,536074.1514276569,free_gas,outside,Amethyst,all,all
2424-09-26,529387.4658951578,free_gas,outside,Amethyst,all,all
2449-09-20,524046.25119565555,free_gas,outside,Amethyst,all,all
2450-01-01,523986.244588935,free_gas,outside,Amethyst,all,all
2474-09-14,518484.984616605,free_gas,outside,Amethyst,all,all
2499-09-08,512877.66617476876,free_gas,outside,Amethyst,all,all
2500-01-01,512803.9083061341,free_gas,outside,Amethyst,all,all
2025-01-01,0.0,trapped_gas,outside,Amethyst,all,all
2027-01-01,0.0,trapped_gas,outside,Amethyst,all,all
2029-01-01,175.8057959418726,trapped_gas,outside,Amethyst,all,all
2031-01-01,431.4231360667657,trapped_gas,outside,Amethyst,all,all
2033-01-01,2536.7332726963295,trapped_gas,outside,Amethyst,all,all
2035-01-01,17837.804383790084,trapped_gas,outside,Amethyst,all,all
2049-12-26,57259.007068801715,trapped_gas,outside,Amethyst,all,all
2074-12-20,98388.90217999522,trapped_gas,outside,Amethyst,all,all
2099-12-14,131289.7364759696,trapped_gas,outside,Amethyst,all,all
2124-12-08,144100.62882217093,trapped_gas,outside,Amethyst,all,all
2149-12-02,147835.56006132433,trapped_gas,outside,Amethyst,all,all
2174-11-26,160675.10084283148,trapped_gas,outside,Amethyst,all,all
2199-11-20,172611.60397314525,trapped_gas,outside,Amethyst,all,all
2224-11-14,183116.93949652277,trapped_gas,outside,Amethyst,all,all
2225-01-01,183173.3851734788,trapped_gas,outside,Amethyst,all,all
2249-11-08,193501.1566485153,trapped_gas,outside,Amethyst,all,all
2250-01-01,193562.11894231767,trapped_gas,outside,Amethyst,all,all
2274-11-02,202459.8939611265,trapped_gas,outside,Amethyst,all,all
2299-10-27,210346.0481555493,trapped_gas,outside,Amethyst,all,all
2300-01-01,210398.84374464653,trapped_gas,outside,Amethyst,all,all
2324-10-21,217191.22932988175,trapped_gas,outside,Amethyst,all,all
2349-10-15,222972.05456075058,trapped_gas,outside,Amethyst,all,all
2374-10-09,228421.45538409962,trapped_gas,outside,Amethyst,all,all
2399-10-03,233592.6856778954,trapped_gas,outside,Amethyst,all,all
2400-01-01,233638.90679116204,trapped_gas,outside,Amethyst,all,all
2424-09-26,237823.76638476783,trapped_gas,outside,Amethyst,all,all
2449-09-20,241455.6492116102,trapped_gas,outside,Amethyst,all,all
2450-01-01,241497.14174310683,trapped_gas,outside,Amethyst,all,all
2474-09-14,245211.55471930973,trapped_gas,outside,Amethyst,all,all
2499-09-08,248881.01287034128,trapped_gas,outside,Amethyst,all,all
2500-01-01,248932.7531034426,trapped_gas,outside,Amethyst,all,all
2025-01-01,0.0,total,total,Ruby,all,all
2027-01-01,0.0,total,total,Ruby,all,all
2029-01-01,300768.2345005002,total,total,Ruby,all,all
2031-01-01,374855.89154440025,total,total,Ruby,all,all
2033-01-01,413727.54344289826,total,total,Ruby,all,all
2035-01-01,375260.90124418563,total,total,Ruby,all,all
2049-12-26,290949.9753869332,total,total,Ruby,all,all
2074-12-20,281615.8665552214,total,total,Ruby,all,all
2099-12-14,285811.68457680097,total,total,Ruby,all,all
2124-12-08,294177.29987491475,total,total,Ruby,all,all
2149-12-02,295640.58135459665,total,total,Ruby,all,all
2174-11-26,295786.69221048115,total,total,Ruby,all,all
2199-11-20,296157.99071067595,total,total,Ruby,all,all
2224-11-14,296775.5616884132,total,total,Ruby,all,all
2225-01-01,296779.96649494045,total,total,Ruby,all,all
2249-11-08,297896.20271586726,total,total,Ruby,all,all
2250-01-01,297903.7938261704,total,total,Ruby,all,all
2274-11-02,299367.60771564126,total,total,Ruby,all,all
2299-10-27,300965.3077442816,total,total,Ruby,all,all
2300-01-01,300978.66299067973,total,total,Ruby,all,all
2324-10-21,302467.49917705765,total,total,Ruby,all,all
2349-10-15,303526.96259723237,total,total,Ruby,all,all
2374-10-09,304141.45837062306,total,total,Ruby,all,all
2399-10-03,304614.5699278924,total,total,Ruby,all,all
2400-01-01,304619.2459502083,total,total,Ruby,all,all
2424-09-26,305113.88960770477,total,total,Ruby,all,all
2449-09-20,305841.73395901464,total,total,Ruby,all,all
2450-01-01,305850.92223069636,total,total,Ruby,all,all
2474-09-14,306875.17067691055,total,total,Ruby,all,all
2499-09-08,308047.5907010526,total,total,Ruby,all,all
2500-01-01,308062.22544751735,total,total,Ruby,all,all
2025-01-01,0.0,aqueous,total,Ruby,all,all
2027-01-01,0.0,aqueous,total,Ruby,all,all
2029-01-01,41429.631464547274,aqueous,total,Ruby,all,all
2031-01-01,49308.071058042704,aqueous,total,Ruby,all,all
2033-01-01,90174.4476505349,aqueous,total,Ruby,all,all
2035-01-01,91844.54114330433,aqueous,total,Ruby,all,all
2049-12-26,96692.0399739685,aqueous,total,Ruby,all,all
2074-12-20,97733.39662910112,aqueous,total,Ruby,all,all
2099-12-14,101541.32233358227,aqueous,total,Ruby,all,all
2124-12-08,103118.0203218669,aqueous,total,Ruby,all,all
2149-12-02,103984.83713007963,aqueous,total,Ruby,all,all
2174-11-26,104949.84320826153,aqueous,total,Ruby,all,all
2199-11-20,106043.5653633688,aqueous,total,Ruby,all,all
2224-11-14,107195.605198737,aqueous,total,Ruby,all,all
2225-01-01,107202.47980560403,aqueous,total,Ruby,all,all
2249-11-08,108818.9440825331,aqueous,total,Ruby,all,all
2250-01-01,108829.59594711241,aqueous,total,Ruby,all,all
2274-11-02,110397.29368804835,aqueous,total,Ruby,all,all
2299-10-27,112159.75569200603,aqueous,total,Ruby,all,all
2300-01-01,112172.24432509257,aqueous,total,Ruby,all,all
2324-10-21,113668.69932817807,aqueous,total,Ruby,all,all
2349-10-15,114834.45404327332,aqueous,total,Ruby,all,all
2374-10-09,115793.23308489099,aqueous,total,Ruby,all,all
2399-10-03,116740.83038298273,aqueous,total,Ruby,all,all
2400-01-01,116750.22802429524,aqueous,total,Ruby,all,all
2424-09-26,117702.99565100696,aqueous,total,Ruby,all,all
2449-09-20,118829.50284558893,aqueous,total,Ruby,all,all
2450-01-01,118843.03306427514,aqueous,total,Ruby,all,all
2474-09-14,119815.94511939786,aqueous,total,Ruby,all,all
2499-09-08,120943.80009667034,aqueous,total,Ruby,all,all
2500-01-01,120958.94064013481,aqueous,total,Ruby,all,all
2025-01-01,0.0,free_gas,total,Ruby,all,all
2027-01-01,0.0,free_gas,total,Ruby,all,all
2029-01-01,256661.09458879,free_gas,total,Ruby,all,all
2031-01-01,319735.73093342956,free_gas,total,Ruby,all,all
2033-01-01,293779.97291104274,free_gas,total,Ruby,all,all
2035-01-01,220908.66530508827,free_gas,total,Ruby,all,all
2049-12-26,60605.02844784679,free_gas,total,Ruby,all,all
2074-12-20,40721.85242894592,free_gas,total,Ruby,all,all
2099-12-14,39883.27854965106,free_gas,total,Ruby,all,all
2124-12-08,46265.71115046702,free_gas,total,Ruby,all,all
2149-12-02,45816.565137597,free_gas,total,Ruby,all,all
2174-11-26,44763.85177998566,free_gas,total,Ruby,all,all
2199-11-20,44051.41996464206,free_gas,total,Ruby,all,all
2224-11-14,43300.64620283702,free_gas,total,Ruby,all,all
2225-01-01,43296.73630331956,free_gas,total,Ruby,all,all
2249-11-08,42523.57346630286,free_gas,total,Ruby,all,all
2250-01-01,42519.0100644273,free_gas,total,Ruby,all,all
2274-11-02,42157.43662076852,free_gas,total,Ruby,all,all
2299-10-27,41816.24613217094,free_gas,total,Ruby,all,all
2300-01-01,41815.7613685285,free_gas,total,Ruby,all,all
2324-10-21,41614.75794546202,free_gas,total,Ruby,all,all
2349-10-15,41322.86788379153,free_gas,total,Ruby,all,all
2374-10-09,40785.122206176195,free_gas,total,Ruby,all,all
2399-10-03,40172.795529776486,free_gas,total,Ruby,all,all
2400-01-01,40166.60113698965,free_gas,total,Ruby,all,all
2424-09-26,39558.55125533554,free_gas,total,Ruby,all,all
2449-09-20,39025.66376876323,free_gas,total,Ruby,all,all
2450-01-01,39020.252016043654,free_gas,total,Ruby,all,all
2474-09-14,38968.17508185563,free_gas,total,Ruby,all,all
2499-09-08,38890.61356353353,free_gas,total,Ruby,all,all
2500-01-01,38888.59118187914,free_gas,total,Ruby,all,all
2025-01-01,0.0,trapped_gas,total,Ruby,all,all
2027-01-01,0.0,trapped_gas,total,Ruby,all,all
2029-01-01,2677.5084697304205,trapped_gas,total,Ruby,all,all
2031-01-01,5812.089759193313,trapped_gas,total,Ruby,all,all
2033-01-01,29773.12493898035,trapped_gas,total,Ruby,all,all
2035-01-01,62507.694429451876,trapped_gas,total,Ruby,all,all
2049-12-26,133652.90888758155,trapped_gas,total,Ruby,all,all
2074-12-20,143160.61811064498,trapped_gas,total,Ruby,all,all
2099-12-14,144387.08309317566,trapped_gas,total,Ruby,all,all
2124-12-08,144793.56777385395,trapped_gas,total,Ruby,all,all
2149-12-02,145839.17976031575,trapped_gas,total,Ruby,all,all
2174-11-26,146072.99771000817,trapped_gas,total,Ruby,all,all
2199-11-20,146063.00434088887,trapped_gas,total,Ruby,all,all
2224-11-14,146279.31103073564,trapped_gas,total,Ruby,all,all
2225-01-01,146280.75051548972,trapped_gas,total,Ruby,all,all
2249-11-08,146553.68324478253,trapped_gas,total,Ruby,all,all
2250-01-01,146555.18541412737,trapped_gas,total,Ruby,all,all
2274-11-02,146812.8782229463,trapped_gas,total,Ruby,all,all
2299-10-27,146989.30486429174,trapped_gas,total,Ruby,all,all
2300-01-01,146990.6586867324,trapped_gas,total,Ruby,all,all
2324-10-21,147184.04302116862,trapped_gas,total,Ruby,all,all
2349-10-15,147369.6398094964,trapped_gas,total,Ruby,all,all
2374-10-09,147563.10294422883,trapped_gas,total,Ruby,all,all
2399-10-03,147700.9443423686,trapped_gas,total,Ruby,all,all
2400-01-01,147702.41634945775,trapped_gas,total,Ruby,all,all
2424-09-26,147852.34329706006,trapped_gas,total,Ruby,all,all
2449-09-20,147986.5667588067,trapped_gas,total,Ruby,all,all
2450-01-01,147987.63608299856,trapped_gas,total,Ruby,all,all
2474-09-14,148091.05198221776,trapped_gas,total,Ruby,all,all
2499-09-08,148213.17537469388,trapped_gas,total,Ruby,all,all
2500-01-01,148214.6935283565,trapped_gas,total,Ruby,all,all
2025-01-01,0.0,total,contained,Ruby,all,all
2027-01-01,0.0,total,contained,Ruby,all,all
2029-01-01,240891.878513955,total,contained,Ruby,all,all
2031-01-01,281785.0422323684,total,contained,Ruby,all,all
2033-01-01,277667.0983979823,total,contained,Ruby,all,all
2035-01-01,247774.61747365358,total,contained,Ruby,all,all
2049-12-26,178868.56719163628,total,contained,Ruby,all,all
2074-12-20,172461.33196603513,total,contained,Ruby,all,all
2099-12-14,171234.590636071,total,contained,Ruby,all,all
2124-12-08,170410.50524298212,total,contained,Ruby,all,all
2149-12-02,169658.35216701843,total,contained,Ruby,all,all
2174-11-26,169301.47334603756,total,contained,Ruby,all,all
2199-11-20,169012.5698104668,total,contained,Ruby,all,all
2224-11-14,168725.8542649733,total,contained,Ruby,all,all
2225-01-01,168724.32985391235,total,contained,Ruby,all,all
2249-11-08,168436.98072378623,total,contained,Ruby,all,all
2250-01-01,168435.34617511125,total,contained,Ruby,all,all
2274-11-02,168150.3469166731,total,contained,Ruby,all,all
2299-10-27,167863.6435047543,total,contained,Ruby,all,all
2300-01-01,167861.53365296143,total,contained,Ruby,all,all
2324-10-21,167585.6343352196,total,contained,Ruby,all,all
2349-10-15,167336.48447991256,total,contained,Ruby,all,all
2374-10-09,167115.07347276952,total,contained,Ruby,all,all
2399-10-03,166916.12549093048,total,contained,Ruby,all,all
2400-01-01,166914.3021633072,total,contained,Ruby,all,all
2424-09-26,166735.2498138225,total,contained,Ruby,all,all
2449-09-20,166552.97768716945,total,contained,Ruby,all,all
2450-01-01,166550.98739492154,total,contained,Ruby,all,all
2474-09-14,166381.0465277097,total,contained,Ruby,all,all
2499-09-08,166216.66901554377,total,contained,Ruby,all,all
2500-01-01,166214.59333547184,total,contained,Ruby,all,all
2025-01-01,0.0,aqueous,contained,Ruby,all,all
2027-01-01,0.0,aqueous,contained,Ruby,all,all
2029-01-01,26852.12506999758,aqueous,contained,Ruby,all,all
2031-01-01,27708.228725463923,aqueous,contained,Ruby,all,all
2033-01-01,29241.507542689964,aqueous,contained,Ruby,all,all
2035-01-01,30857.047712996766,aqueous,contained,Ruby,all,all
2049-12-26,34498.83500830659,aqueous,contained,Ruby,all,all
2074-12-20,34733.7273083904,aqueous,contained,Ruby,all,all
2099-12-14,34740.05913394496,aqueous,contained,Ruby,all,all
2124-12-08,34713.13083638567,aqueous,contained,Ruby,all,all
2149-12-02,34705.5076255053,aqueous,contained,Ruby,all,all
2174-11-26,34722.16872891586,aqueous,contained,Ruby,all,all
2199-11-20,34725.83994057901,aqueous,contained,Ruby,all,all
2224-11-14,34685.74174937488,aqueous,contained,Ruby,all,all
2225-01-01,34685.59141706124,aqueous,contained,Ruby,all,all
2249-11-08,34664.04902172994,aqueous,contained,Ruby,all,all
2250-01-01,34663.895954605774,aqueous,contained,Ruby,all,all
2274-11-02,34640.24531390098,aqueous,contained,Ruby,all,all
2299-10-27,34623.24111185201,aqueous,contained,Ruby,all,all
2300-01-01,34623.146157706724,aqueous,contained,Ruby,all,all
2324-10-21,34612.252732023335,aqueous,contained,Ruby,all,all
2349-10-15,34575.541137680615,aqueous,contained,Ruby,all,all
2374-10-09,34543.686810259635,aqueous,contained,Ruby,all,all
2399-10-03,34523.040126284846,aqueous,contained,Ruby,all,all
2400-01-01,34522.86458716214,aqueous,contained,Ruby,all,all
2424-09-26,34508.22991898858,aqueous,contained,Ruby,all,all
2449-09-20,34496.97154042592,aqueous,contained,Ruby,all,all
2450-01-01,34496.86958565058,aqueous,contained,Ruby,all,all
2474-09-14,34489.5323285449,aqueous,contained,Ruby,all,all
2499-09-08,34485.41519333649,aqueous,contained,Ruby,all,all
2500-01-01,34485.38189697868,aqueous,contained,Ruby,all,all
2025-01-01,0.0,free_gas,contained,Ruby,all,all
2027-01-01,0.0,free_gas,contained,Ruby,all,all
2029-01-01,211838.3874714306,free_gas,contained,Ruby,all,all
2031-01-01,249588.5927517776,free_gas,contained,Ruby,all,all
2033-01-01,224545.08464952314,free_gas,contained,Ruby,all,all
2035-01-01,167460.9033889538,free_gas,contained,Ruby,all,all
2049-12-26,37708.37231335626,free_gas,contained,Ruby,all,all
2074-12-20,23660.57788483578,free_gas,contained,Ruby,all,all
2099-12-14,21179.67738000277,free_gas,contained,Ruby,all,all
2124-12-08,20257.26389885699,free_gas,contained,Ruby,all,all
2149-12-02,18837.12986964861,free_gas,contained,Ruby,all,all
2174-11-26,18298.859973419378,free_gas,contained,Ruby,all,all
2199-11-20,18104.442824173708,free_gas,contained,Ruby,all,all
2224-11-14,17794.1427587132,free_gas,contained,Ruby,all,all
2225-01-01,17792.426238706255,free_gas,contained,Ruby,all,all
2249-11-08,17465.414749917007,free_gas,contained,Ruby,all,all
2250-01-01,17463.67675165469,free_gas,contained,Ruby,all,all
2274-11-02,17131.544522962515,free_gas,contained,Ruby,all,all
