date,amount,phase,containment,zone,region,plume_group
2499-09-08,661658.257514281,total,contained,Amethyst,all,all
2500-01-01,661591.8574318254,total,contained,Amethyst,all,all
2025-01-01,0.0,aqueous,contained,Amethyst,all,all
2027-01-01,0.0,aqueous,contained,Amethyst,all,all
2029-01-01,50515.34689590249,aqueous,contained,Amethyst,all,all
2031-01-01,49582.85317025389,aqueous,contained,Amethyst,all,all
2033-01-01,44974.458142684154,aqueous,contained,Amethyst,all,all
2035-01-01,42867.95932528744,aqueous,contained,Amethyst,all,all
2049-12-26,45594.87071005702,aqueous,contained,Amethyst,all,all
2074-12-20,50357.32711873948,aqueous,contained,Amethyst,all,all
2099-12-14,52160.49218279823,aqueous,contained,Amethyst,all,all
2124-12-08,54417.7336176081,aqueous,contained,Amethyst,all,all
2149-12-02,56330.10775836924,aqueous,contained,Amethyst,all,all
2174-11-26,56392.06793063252,aqueous,contained,Amethyst,all,all
2199-11-20,56416.99502651211,aqueous,contained,Amethyst,all,all
2224-11-14,56452.211582944976,aqueous,contained,Amethyst,all,all
2225-01-01,56452.44320827424,aqueous,contained,Amethyst,all,all
2249-11-08,56515.01156970249,aqueous,contained,Amethyst,all,all
2250-01-01,56515.52400738141,aqueous,contained,Amethyst,all,all
2274-11-02,56623.3880492124,aqueous,contained,Amethyst,all,all
2299-10-27,56764.70145205178,aqueous,contained,Amethyst,all,all
2300-01-01,56765.85341913856,aqueous,contained,Amethyst,all,all
2324-10-21,56942.21092921246,aqueous,contained,Amethyst,all,all
2349-10-15,57152.22708409181,aqueous,contained,Amethyst,all,all
2374-10-09,57389.70052726725,aqueous,contained,Amethyst,all,all
2399-10-03,57644.45372168216,aqueous,contained,Amethyst,all,all
2400-01-01,57647.012994811615,aqueous,contained,Amethyst,all,all
2424-09-26,57906.084364500755,aqueous,contained,Amethyst,all,all
2449-09-20,58169.47987002684,aqueous,contained,Amethyst,all,all
2450-01-01,58172.280496430605,aqueous,contained,Amethyst,all,all
2474-09-14,58422.880302650854,aqueous,contained,Amethyst,all,all
2499-09-08,58674.05710179245,aqueous,contained,Amethyst,all,all
2500-01-01,58677.02473980433,aqueous,contained,Amethyst,all,all
2025-01-01,0.0,gas,contained,Amethyst,all,all
2027-01-01,0.0,gas,contained,Amethyst,all,all
2029-01-01,449327.7274568909,gas,contained,Amethyst,all,all
2031-01-01,737704.8370304173,gas,contained,Amethyst,all,all
2033-01-01,879824.8691137731,gas,contained,Amethyst,all,all
2035-01-01,926183.8511132598,gas,contained,Amethyst,all,all
2049-12-26,874759.6537405313,gas,contained,Amethyst,all,all
2074-12-20,778139.5559980153,gas,contained,Amethyst,all,all
2099-12-14,741480.2527803188,gas,contained,Amethyst,all,all
2124-12-08,695359.9301745947,gas,contained,Amethyst,all,all
2149-12-02,655508.361584683,gas,contained,Amethyst,all,all
2174-11-26,653729.5645590606,gas,contained,Amethyst,all,all
2199-11-20,652899.5118337099,gas,contained,Amethyst,all,all
2224-11-14,651901.2929518239,gas,contained,Amethyst,all,all
2225-01-01,651895.1752302042,gas,contained,Amethyst,all,all
2249-11-08,650405.6813401002,gas,contained,Amethyst,all,all
2250-01-01,650394.2579732852,gas,contained,Amethyst,all,all
2274-11-02,647871.241594356,gas,contained,Amethyst,all,all
2299-10-27,644387.131336997,gas,contained,Amethyst,all,all
2300-01-01,644359.3892381479,gas,contained,Amethyst,all,all
2324-10-21,640273.9866860872,gas,contained,Amethyst,all,all
2349-10-15,635629.9525871642,gas,contained,Amethyst,all,all
2374-10-09,630506.6388806959,gas,contained,Amethyst,all,all
2399-10-03,625097.9554187844,gas,contained,Amethyst,all,all
2400-01-01,625043.8949893846,gas,contained,Amethyst,all,all
2424-09-26,619607.5895881309,gas,contained,Amethyst,all,all
2449-09-20,614098.3346144485,gas,contained,Amethyst,all,all
2450-01-01,614036.1415502576,gas,contained,Amethyst,all,all
2474-09-14,608540.7774660159,gas,contained,Amethyst,all,all
2499-09-08,602984.2004124887,gas,contained,Amethyst,all,all
2500-01-01,602914.832692021,gas,contained,Amethyst,all,all
2025-01-01,0.0,total,hazardous,Amethyst,all,all
2027-01-01,0.0,total,hazardous,Amethyst,all,all
2029-01-01,605.0815815513572,total,hazardous,Amethyst,all,all
2031-01-01,3584.9528113336464,total,hazardous,Amethyst,all,all
2033-01-01,69497.58333045665,total,hazardous,Amethyst,all,all
2035-01-01,77576.41117229611,total,hazardous,Amethyst,all,all
2049-12-26,121820.76090647501,total,hazardous,Amethyst,all,all
2074-12-20,166995.67444421307,total,hazardous,Amethyst,all,all
2099-12-14,185711.76363553407,total,hazardous,Amethyst,all,all
2124-12-08,198997.53002739986,total,hazardous,Amethyst,all,all
2149-12-02,213333.86781205147,total,hazardous,Amethyst,all,all
2174-11-26,221433.4483905866,total,hazardous,Amethyst,all,all
2199-11-20,228710.76793781167,total,hazardous,Amethyst,all,all
2224-11-14,235034.25528386707,total,hazardous,Amethyst,all,all
2225-01-01,235066.42299461865,total,hazardous,Amethyst,all,all
2249-11-08,240930.81262344593,total,hazardous,Amethyst,all,all
2250-01-01,240963.07849152217,total,hazardous,Amethyst,all,all
2274-11-02,246220.58923732184,total,hazardous,Amethyst,all,all
2299-10-27,251497.58616173457,total,hazardous,Amethyst,all,all
2300-01-01,251535.0876795492,total,hazardous,Amethyst,all,all
2324-10-21,256024.25130669738,total,hazardous,Amethyst,all,all
2349-10-15,259747.27315590024,total,hazardous,Amethyst,all,all
2374-10-09,262856.46055345854,total,hazardous,Amethyst,all,all
2399-10-03,265248.50993121986,total,hazardous,Amethyst,all,all
2400-01-01,265268.8353473351,total,hazardous,Amethyst,all,all
2424-09-26,267007.61204561783,total,hazardous,Amethyst,all,all
2449-09-20,268150.8329313105,total,hazardous,Amethyst,all,all
2450-01-01,268161.3522904427,total,hazardous,Amethyst,all,all
2474-09-14,268953.8277077922,total,hazardous,Amethyst,all,all
2499-09-08,269847.30392868386,total,hazardous,Amethyst,all,all
2500-01-01,269857.96278628666,total,hazardous,Amethyst,all,all
2025-01-01,0.0,aqueous,hazardous,Amethyst,all,all
2027-01-01,0.0,aqueous,hazardous,Amethyst,all,all
2029-01-01,605.0815815513572,aqueous,hazardous,Amethyst,all,all
2031-01-01,3011.025558946212,aqueous,hazardous,Amethyst,all,all
2033-01-01,18040.047028115267,aqueous,hazardous,Amethyst,all,all
2035-01-01,17870.8273450271,aqueous,hazardous,Amethyst,all,all
2049-12-26,18559.495064241342,aqueous,hazardous,Amethyst,all,all
2074-12-20,20438.680854730366,aqueous,hazardous,Amethyst,all,all
2099-12-14,21364.083089845277,aqueous,hazardous,Amethyst,all,all
2124-12-08,24350.915344122135,aqueous,hazardous,Amethyst,all,all
2149-12-02,27483.409457557667,aqueous,hazardous,Amethyst,all,all
2174-11-26,28956.211275847425,aqueous,hazardous,Amethyst,all,all
2199-11-20,29731.50064322425,aqueous,hazardous,Amethyst,all,all
2224-11-14,30356.918807106238,aqueous,hazardous,Amethyst,all,all
2225-01-01,30359.089589479856,aqueous,hazardous,Amethyst,all,all
2249-11-08,30878.594983209754,aqueous,hazardous,Amethyst,all,all
2250-01-01,30884.72089274093,aqueous,hazardous,Amethyst,all,all
2274-11-02,32066.447677239874,aqueous,hazardous,Amethyst,all,all
2299-10-27,32880.313757637814,aqueous,hazardous,Amethyst,all,all
2300-01-01,32883.62706173441,aqueous,hazardous,Amethyst,all,all
2324-10-21,33441.014840643664,aqueous,hazardous,Amethyst,all,all
2349-10-15,33951.44060127126,aqueous,hazardous,Amethyst,all,all
2374-10-09,34257.28360744289,aqueous,hazardous,Amethyst,all,all
2399-10-03,34572.13211171972,aqueous,hazardous,Amethyst,all,all
2400-01-01,34575.71010023942,aqueous,hazardous,Amethyst,all,all
2424-09-26,34931.88705427732,aqueous,hazardous,Amethyst,all,all
2449-09-20,35256.37075739079,aqueous,hazardous,Amethyst,all,all
2450-01-01,35259.20860112669,aqueous,hazardous,Amethyst,all,all
2474-09-14,35597.57957581003,aqueous,hazardous,Amethyst,all,all
2499-09-08,35862.72223359984,aqueous,hazardous,Amethyst,all,all
2500-01-01,35865.48610459333,aqueous,hazardous,Amethyst,all,all
2025-01-01,0.0,gas,hazardous,Amethyst,all,all
2027-01-01,0.0,gas,hazardous,Amethyst,all,all
2029-01-01,0.0,gas,hazardous,Amethyst,all,all
2031-01-01,573.9272523874345,gas,hazardous,Amethyst,all,all
2033-01-01,51457.53630234137,gas,hazardous,Amethyst,all,all
2035-01-01,59705.58382726901,gas,hazardous,Amethyst,all,all
2049-12-26,103261.26584223368,gas,hazardous,Amethyst,all,all
2074-12-20,146556.99358948274,gas,hazardous,Amethyst,all,all
2099-12-14,164347.68054568878,gas,hazardous,Amethyst,all,all
2124-12-08,174646.61468327773,gas,hazardous,Amethyst,all,all
2149-12-02,185850.4583544938,gas,hazardous,Amethyst,all,all
2174-11-26,192477.23711473914,gas,hazardous,Amethyst,all,all
2199-11-20,198979.2672945874,gas,hazardous,Amethyst,all,all
2224-11-14,204677.3364767608,gas,hazardous,Amethyst,all,all
2225-01-01,204707.33340513878,gas,hazardous,Amethyst,all,all
2249-11-08,210052.21764023617,gas,hazardous,Amethyst,all,all
2250-01-01,210078.35759878118,gas,hazardous,Amethyst,all,all
2274-11-02,214154.141560082,gas,hazardous,Amethyst,all,all
2299-10-27,218617.27240409676,gas,hazardous,Amethyst,all,all
2300-01-01,218651.46061781482,gas,hazardous,Amethyst,all,all
2324-10-21,222583.23646605376,gas,hazardous,Amethyst,all,all
2349-10-15,225795.832554629,gas,hazardous,Amethyst,all,all
2374-10-09,228599.1769460156,gas,hazardous,Amethyst,all,all
2399-10-03,230676.3778195001,gas,hazardous,Amethyst,all,all
2400-01-01,230693.12524709568,gas,hazardous,Amethyst,all,all
2424-09-26,232075.7249913405,gas,hazardous,Amethyst,all,all
2449-09-20,232894.46217391975,gas,hazardous,Amethyst,all,all
2450-01-01,232902.14368931597,gas,hazardous,Amethyst,all,all
2474-09-14,233356.24813198223,gas,hazardous,Amethyst,all,all
2499-09-08,233984.58169508405,gas,hazardous,Amethyst,all,all
2500-01-01,233992.47668169334,gas,hazardous,Amethyst,all,all
2025-01-01,0.0,total,outside,Amethyst,all,all
2027-01-01,0.0,total,outside,Amethyst,all,all
2029-01-01,139112.61562107754,total,outside,Amethyst,all,all
2031-01-01,439158.8796105264,total,outside,Amethyst,all,all
2033-01-01,723073.0670944941,total,outside,Amethyst,all,all
2035-01-01,770242.4785697324,total,outside,Amethyst,all,all
2049-12-26,914890.7104901613,total,outside,Amethyst,all,all
2074-12-20,974363.1161116874,total,outside,Amethyst,all,all
2099-12-14,973249.2633487929,total,outside,Amethyst,all,all
2124-12-08,990286.0087812939,total,outside,Amethyst,all,all
2149-12-02,1009380.7521915142,total,outside,Amethyst,all,all
2174-11-26,999865.9146257597,total,outside,Amethyst,all,all
2199-11-20,990178.9621909028,total,outside,Amethyst,all,all
2224-11-14,980924.47782797,total,outside,Amethyst,all,all
2225-01-01,980875.0823021427,total,outside,Amethyst,all,all
2249-11-08,971725.4884456684,total,outside,Amethyst,all,all
2250-01-01,971674.1911067611,total,outside,Amethyst,all,all
2274-11-02,963650.78431596,total,outside,Amethyst,all,all
2299-10-27,956760.9537468167,total,outside,Amethyst,all,all
2300-01-01,956714.9093750721,total,outside,Amethyst,all,all
2324-10-21,951549.4697962638,total,outside,Amethyst,all,all
2349-10-15,948184.2986807898,total,outside,Amethyst,all,all
2374-10-09,946474.8263405184,total,outside,Amethyst,all,all
2399-10-03,945739.2619686695,total,outside,Amethyst,all,all
2400-01-01,945734.7956443301,total,outside,Amethyst,all,all
2424-09-26,945401.9113632465,total,outside,Amethyst,all,all
2449-09-20,945376.1322287024,total,outside,Amethyst,all,all
2450-01-01,945376.8704408673,total,outside,Amethyst,all,all
2474-09-14,945411.8850002908,total,outside,Amethyst,all,all
2499-09-08,945396.6172503373,total,outside,Amethyst,all,all
2500-01-01,945397.3040786302,total,outside,Amethyst,all,all
2025-01-01,0.0,aqueous,outside,Amethyst,all,all
2027-01-01,0.0,aqueous,outside,Amethyst,all,all
2029-01-01,36356.530373064394,aqueous,outside,Amethyst,all,all
2031-01-01,62747.462280226355,aqueous,outside,Amethyst,all,all
2033-01-01,129935.3133788551,aqueous,outside,Amethyst,all,all
2035-01-01,129781.4704951616,aqueous,outside,Amethyst,all,all
2049-12-26,135982.55652288804,aqueous,outside,Amethyst,all,all
2074-12-20,141811.54472922484,aqueous,outside,Amethyst,all,all
2099-12-14,146659.90710615146,aqueous,outside,Amethyst,all,all
2124-12-08,150871.22351384984,aqueous,outside,Amethyst,all,all
2149-12-02,153687.6206452083,aqueous,outside,Amethyst,all,all
2174-11-26,155833.40956146456,aqueous,outside,Amethyst,all,all
2199-11-20,157725.94635674419,aqueous,outside,Amethyst,all,all
2224-11-14,159604.12239445493,aqueous,outside,Amethyst,all,all
2225-01-01,159614.72537794523,aqueous,outside,Amethyst,all,all
2249-11-08,161586.7305426729,aqueous,outside,Amethyst,all,all
2250-01-01,161596.66693411436,aqueous,outside,Amethyst,all,all
2274-11-02,163238.08725527726,aqueous,outside,Amethyst,all,all
2299-10-27,165080.91974646063,aqueous,outside,Amethyst,all,all
2300-01-01,165097.04666279687,aqueous,outside,Amethyst,all,all
2324-10-21,168033.8768012938,aqueous,outside,Amethyst,all,all
2349-10-15,170958.87945888436,aqueous,outside,Amethyst,all,all
2374-10-09,173479.73699815315,aqueous,outside,Amethyst,all,all
2399-10-03,175998.43157156295,aqueous,outside,Amethyst,all,all
2400-01-01,176021.7335521376,aqueous,outside,Amethyst,all,all
2424-09-26,178190.68104767383,aqueous,outside,Amethyst,all,all
2449-09-20,179874.2282714162,aqueous,outside,Amethyst,all,all
2450-01-01,179893.48440892796,aqueous,outside,Amethyst,all,all
2474-09-14,181715.34566908563,aqueous,outside,Amethyst,all,all
2499-09-08,183637.9374839486,aqueous,outside,Amethyst,all,all
2500-01-01,183660.63964138267,aqueous,outside,Amethyst,all,all
2025-01-01,0.0,gas,outside,Amethyst,all,all
2027-01-01,0.0,gas,outside,Amethyst,all,all
2029-01-01,102756.08524801314,gas,outside,Amethyst,all,all
2031-01-01,376411.4173303001,gas,outside,Amethyst,all,all
2033-01-01,593137.753715639,gas,outside,Amethyst,all,all
2035-01-01,640461.0080745709,gas,outside,Amethyst,all,all
2049-12-26,778908.1539672733,gas,outside,Amethyst,all,all
2074-12-20,832551.5713824626,gas,outside,Amethyst,all,all
2099-12-14,826589.3562426413,gas,outside,Amethyst,all,all
2124-12-08,839414.7852674441,gas,outside,Amethyst,all,all
2149-12-02,855693.1315463058,gas,outside,Amethyst,all,all
2174-11-26,844032.5050642954,gas,outside,Amethyst,all,all
2199-11-20,832453.0158341585,gas,outside,Amethyst,all,all
2224-11-14,821320.3554335153,gas,outside,Amethyst,all,all
2225-01-01,821260.3569241975,gas,outside,Amethyst,all,all
2249-11-08,810138.7579029952,gas,outside,Amethyst,all,all
2250-01-01,810077.5241726467,gas,outside,Amethyst,all,all
2274-11-02,800412.6970606829,gas,outside,Amethyst,all,all
2299-10-27,791680.0340003562,gas,outside,Amethyst,all,all
2300-01-01,791617.8627122751,gas,outside,Amethyst,all,all
2324-10-21,783515.5929949702,gas,outside,Amethyst,all,all
2349-10-15,777225.4192219053,gas,outside,Amethyst,all,all
2374-10-09,772995.0893423652,gas,outside,Amethyst,all,all
2399-10-03,769740.8303971066,gas,outside,Amethyst,all,all
2400-01-01,769713.0620921922,gas,outside,Amethyst,all,all
2424-09-26,767211.2303155727,gas,outside,Amethyst,all,all
2449-09-20,765501.9039572863,gas,outside,Amethyst,all,all
2450-01-01,765483.3860319393,gas,outside,Amethyst,all,all
2474-09-14,763696.5393312051,gas,outside,Amethyst,all,all
2499-09-08,761758.6797663887,gas,outside,Amethyst,all,all
2500-01-01,761736.6644372474,gas,outside,Amethyst,all,all
2025-01-01,0.0,total,total,Ruby,all,all
2027-01-01,0.0,total,total,Ruby,all,all
2029-01-01,300768.2345005002,total,total,Ruby,all,all
2031-01-01,374855.89154440025,total,total,Ruby,all,all
2033-01-01,413727.54344289826,total,total,Ruby,all,all
2035-01-01,375260.90124418563,total,total,Ruby,all,all
2049-12-26,290949.9753869332,total,total,Ruby,all,all
2074-12-20,281615.8665552214,total,total,Ruby,all,all
2099-12-14,285811.68457680097,total,total,Ruby,all,all
2124-12-08,294177.29987491475,total,total,Ruby,all,all
2149-12-02,295640.58135459665,total,total,Ruby,all,all
2174-11-26,295786.69221048115,total,total,Ruby,all,all
2199-11-20,296157.99071067595,total,total,Ruby,all,all
2224-11-14,296775.5616884132,total,total,Ruby,all,all
2225-01-01,296779.96649494045,total,total,Ruby,all,all
2249-11-08,297896.20271586726,total,total,Ruby,all,all
2250-01-01,297903.7938261704,total,total,Ruby,all,all
2274-11-02,299367.60771564126,total,total,Ruby,all,all
2299-10-27,300965.3077442816,total,total,Ruby,all,all
2300-01-01,300978.66299067973,total,total,Ruby,all,all
2324-10-21,302467.49917705765,total,total,Ruby,all,all
2349-10-15,303526.96259723237,total,total,Ruby,all,all
2374-10-09,304141.45837062306,total,total,Ruby,all,all
2399-10-03,304614.5699278924,total,total,Ruby,all,all
2400-01-01,304619.2459502083,total,total,Ruby,all,all
2424-09-26,305113.88960770477,total,total,Ruby,all,all
2449-09-20,305841.73395901464,total,total,Ruby,all,all
2450-01-01,305850.92223069636,total,total,Ruby,all,all
2474-09-14,306875.17067691055,total,total,Ruby,all,all
2499-09-08,308047.5907010526,total,total,Ruby,all,all
2500-01-01,308062.22544751735,total,total,Ruby,all,all
2025-01-01,0.0,aqueous,total,Ruby,all,all
2027-01-01,0.0,aqueous,total,Ruby,all,all
2029-01-01,41429.631464547274,aqueous,total,Ruby,all,all
2031-01-01,49308.071058042704,aqueous,total,Ruby,all,all
2033-01-01,90174.4476505349,aqueous,total,Ruby,all,all
2035-01-01,91844.54114330433,aqueous,total,Ruby,all,all
2049-12-26,96692.0399739685,aqueous,total,Ruby,all,all
2074-12-20,97733.39662910112,aqueous,total,Ruby,all,all
2099-12-14,101541.32233358227,aqueous,total,Ruby,all,all
2124-12-08,103118.0203218669,aqueous,total,Ruby,all,all
2149-12-02,103984.83713007963,aqueous,total,Ruby,all,all
2174-11-26,104949.84320826153,aqueous,total,Ruby,all,all
2199-11-20,106043.5653633688,aqueous,total,Ruby,all,all
2224-11-14,107195.605198737,aqueous,total,Ruby,all,all
2225-01-01,107202.47980560403,aqueous,total,Ruby,all,all
2249-11-08,108818.9440825331,aqueous,total,Ruby,all,all
2250-01-01,108829.59594711241,aqueous,total,Ruby,all,all
2274-11-02,110397.29368804835,aqueous,total,Ruby,all,all
2299-10-27,112159.75569200603,aqueous,total,Ruby,all,all
2300-01-01,112172.24432509257,aqueous,total,Ruby,all,all
2324-10-21,113668.69932817807,aqueous,total,Ruby,all,all
2349-10-15,114834.45404327332,aqueous,total,Ruby,all,all
2374-10-09,115793.23308489099,aqueous,total,Ruby,all,all
2399-10-03,116740.83038298273,aqueous,total,Ruby,all,all
2400-01-01,116750.22802429524,aqueous,total,Ruby,all,all
2424-09-26,117702.99565100696,aqueous,total,Ruby,all,all
2449-09-20,118829.50284558893,aqueous,total,Ruby,all,all
2450-01-01,118843.03306427514,aqueous,total,Ruby,all,all
2474-09-14,119815.94511939786,aqueous,total,Ruby,all,all
2499-09-08,120943.80009667034,aqueous,total,Ruby,all,all
2500-01-01,120958.94064013481,aqueous,total,Ruby,all,all
2025-01-01,0.0,gas,total,Ruby,all,all
2027-01-01,0.0,gas,total,Ruby,all,all
2029-01-01,259338.6030359529,gas,total,Ruby,all,all
2031-01-01,325547.8204863575,gas,total,Ruby,all,all
2033-01-01,323553.0957923634,gas,total,Ruby,all,all
2035-01-01,283416.3601008814,gas,total,Ruby,all,all
2049-12-26,194257.93541296473,gas,total,Ruby,all,all
2074-12-20,183882.4699261203,gas,total,Ruby,all,all
2099-12-14,184270.3622432187,gas,total,Ruby,all,all
2124-12-08,191059.2795530478,gas,total,Ruby,all,all
2149-12-02,191655.74422451702,gas,total,Ruby,all,all
2174-11-26,190836.84900221962,gas,total,Ruby,all,all
2199-11-20,190114.42534730717,gas,total,Ruby,all,all
2224-11-14,189579.9564896762,gas,total,Ruby,all,all
2225-01-01,189577.48668933637,gas,total,Ruby,all,all
2249-11-08,189077.2586333342,gas,total,Ruby,all,all
2250-01-01,189074.19787905802,gas,total,Ruby,all,all
2274-11-02,188970.3140275929,gas,total,Ruby,all,all
2299-10-27,188805.5520522755,gas,total,Ruby,all,all
2300-01-01,188806.41866558715,gas,total,Ruby,all,all
2324-10-21,188798.79984887957,gas,total,Ruby,all,all
2349-10-15,188692.50855395905,gas,total,Ruby,all,all
2374-10-09,188348.225285732,gas,total,Ruby,all,all
2399-10-03,187873.73954490962,gas,total,Ruby,all,all
2400-01-01,187869.01792591304,gas,total,Ruby,all,all
2424-09-26,187410.8939566978,gas,total,Ruby,all,all
2449-09-20,187012.23111342575,gas,total,Ruby,all,all
2450-01-01,187007.88916642126,gas,total,Ruby,all,all
2474-09-14,187059.22555751266,gas,total,Ruby,all,all
2499-09-08,187103.79060438226,gas,total,Ruby,all,all
2500-01-01,187103.2848073825,gas,total,Ruby,all,all
2025-01-01,0.0,total,contained,Ruby,all,all
2027-01-01,0.0,total,contained,Ruby,all,all
2029-01-01,240891.878513955,total,contained,Ruby,all,all
2031-01-01,281785.0422323684,total,contained,Ruby,all,all
2033-01-01,277667.0983979823,total,contained,Ruby,all,all
2035-01-01,247774.61747365358,total,contained,Ruby,all,all
2049-12-26,178868.56719163628,total,contained,Ruby,all,all
2074-12-20,172461.33196603513,total,contained,Ruby,all,all
2099-12-14,171234.590636071,total,contained,Ruby,all,all
2124-12-08,170410.50524298212,total,contained,Ruby,all,all
2149-12-02,169658.35216701843,total,contained,Ruby,all,all
2174-11-26,169301.47334603756,total,contained,Ruby,all,all
2199-11-20,169012.5698104668,total,contained,Ruby,all,all
2224-11-14,168725.8542649733,total,contained,Ruby,all,all
2225-01-01,168724.32985391235,total,contained,Ruby,all,all
2249-11-08,168436.98072378623,total,contained,Ruby,all,all
2250-01-01,168435.34617511125,total,contained,Ruby,all,all
2274-11-02,168150.3469166731,total,contained,Ruby,all,all
2299-10-27,167863.6435047543,total,contained,Ruby,all,all
2300-01-01,167861.53365296143,total,contained,Ruby,all,all
2324-10-21,167585.6343352196,total,contained,Ruby,all,all
2349-10-15,167336.48447991256,total,contained,Ruby,all,all
2374-10-09,167115.07347276952,total,contained,Ruby,all,all
2399-10-03,166916.12549093048,total,contained,Ruby,all,all
2400-01-01,166914.3021633072,total,contained,Ruby,all,all
2424-09-26,166735.2498138225,total,contained,Ruby,all,all
2449-09-20,166552.97768716945,total,contained,Ruby,all,all
2450-01-01,166550.98739492154,total,contained,Ruby,all,all
2474-09-14,166381.0465277097,total,contained,Ruby,all,all
2499-09-08,166216.66901554377,total,contained,Ruby,all,all
2500-01-01,166214.59333547184,total,contained,Ruby,all,all
2025-01-01,0.0,aqueous,contained,Ruby,all,all
2027-01-01,0.0,aqueous,contained,Ruby,all,all
2029-01-01,26852.12506999758,aqueous,contained,Ruby,all,all
2031-01-01,27708.228725463923,aqueous,contained,Ruby,all,all
2033-01-01,29241.507542689964,aqueous,contained,Ruby,all,all
2035-01-01,30857.047712996766,aqueous,contained,Ruby,all,all
2049-12-26,34498.83500830659,aqueous,contained,Ruby,all,all
2074-12-20,34733.7273083904,aqueous,contained,Ruby,all,all
2099-12-14,34740.05913394496,aqueous,contained,Ruby,all,all
2124-12-08,34713.13083638567,aqueous,contained,Ruby,all,all
2149-12-02,34705.5076255053,aqueous,contained,Ruby,all,all
2174-11-26,34722.16872891586,aqueous,contained,Ruby,all,all
2199-11-20,34725.83994057901,aqueous,contained,Ruby,all,all
2224-11-14,34685.74174937488,aqueous,contained,Ruby,all,all
2225-01-01,34685.59141706124,aqueous,contained,Ruby,all,all
2249-11-08,34664.04902172994,aqueous,contained,Ruby,all,all
2250-01-01,34663.895954605774,aqueous,contained,Ruby,all,all
2274-11-02,34640.24531390098,aqueous,contained,Ruby,all,all
2299-10-27,34623.24111185201,aqueous,contained,Ruby,all,all
2300-01-01,34623.146157706724,aqueous,contained,Ruby,all,all
2324-10-21,34612.252732023335,aqueous,contained,Ruby,all,all
2349-10-15,34575.541137680615,aqueous,contained,Ruby,all,all
2374-10-09,34543.686810259635,aqueous,contained,Ruby,all,all
2399-10-03,34523.040126284846,aqueous,contained,Ruby,all,all
2400-01-01,34522.86458716214,aqueous,contained,Ruby,all,all
2424-09-26,34508.22991898858,aqueous,contained,Ruby,all,all
2449-09-20,34496.97154042592,aqueous,contained,Ruby,all,all
2450-01-01,34496.86958565058,aqueous,contained,Ruby,all,all
2474-09-14,34489.5323285449,aqueous,contained,Ruby,all,all
2499-09-08,34485.41519333649,aqueous,contained,Ruby,all,all
2500-01-01,34485.38189697868,aqueous,contained,Ruby,all,all
2025-01-01,0.0,gas,contained,Ruby,all,all
2027-01-01,0.0,gas,contained,Ruby,all,all
2029-01-01,214039.75344395742,gas,contained,Ruby,all,all
2031-01-01,254076.8135069044,gas,contained,Ruby,all,all
2033-01-01,248425.59085529234,gas,contained,Ruby,all,all
2035-01-01,216917.56976065683,gas,contained,Ruby,all,all
2049-12-26,144369.7321833297,gas,contained,Ruby,all,all
2074-12-20,137727.6046576447,gas,contained,Ruby,all,all
2099-12-14,136494.53150212608,gas,contained,Ruby,all,all
2124-12-08,135697.37440659644,gas,contained,Ruby,all,all
2149-12-02,134952.84454151313,gas,contained,Ruby,all,all
2174-11-26,134579.3046171217,gas,contained,Ruby,all,all
2199-11-20,134286.72986988781,gas,contained,Ruby,all,all
2224-11-14,134040.11251559845,gas,contained,Ruby,all,all
2225-01-01,134038.73843685113,gas,contained,Ruby,all,all
2249-11-08,133772.93170205632,gas,contained,Ruby,all,all
2250-01-01,133771.45022050547,gas,contained,Ruby,all,all
2274-11-02,133510.10160277208,gas,contained,Ruby,all,all
2299-10-27,133240.4023929023,gas,contained,Ruby,all,all
2300-01-01,133238.3874952547,gas,contained,Ruby,all,all
2324-10-21,132973.38160319623,gas,contained,Ruby,all,all
2349-10-15,132760.94334223194,gas,contained,Ruby,all,all
2374-10-09,132571.3866625099,gas,contained,Ruby,all,all
2399-10-03,132393.08536464564,gas,contained,Ruby,all,all
2400-01-01,132391.43757614505,gas,contained,Ruby,all,all
2424-09-26,132227.01989483394,gas,contained,Ruby,all,all
2449-09-20,132056.00614674354,gas,contained,Ruby,all,all
2450-01-01,132054.11780927097,gas,contained,Ruby,all,all
2474-09-14,131891.51419916475,gas,contained,Ruby,all,all
2499-09-08,131731.25382220725,gas,contained,Ruby,all,all
2500-01-01,131729.21143849316,gas,contained,Ruby,all,all
2025-01-01,0.0,total,hazardous,Ruby,all,all
2027-01-01,0.0,total,hazardous,Ruby,all,all
2029-01-01,323.5204426347669,total,hazardous,Ruby,all,all
2031-01-01,351.78575449263684,total,hazardous,Ruby,all,all
2033-01-01,5146.816570709456,total,hazardous,Ruby,all,all
2035-01-01,5102.163489941977,total,hazardous,Ruby,all,all
2049-12-26,5272.054685542111,total,hazardous,Ruby,all,all
2074-12-20,5430.234004294449,total,hazardous,Ruby,all,all
2099-12-14,10485.764410417429,total,hazardous,Ruby,all,all
2124-12-08,18663.19737709719,total,hazardous,Ruby,all,all
2149-12-02,20322.438042392532,total,hazardous,Ruby,all,all
2174-11-26,20243.15483701174,total,hazardous,Ruby,all,all
2199-11-20,20421.915394765838,total,hazardous,Ruby,all,all
2224-11-14,20707.2762995447,total,hazardous,Ruby,all,all
2225-01-01,20708.986525045453,total,hazardous,Ruby,all,all
2249-11-08,21080.89460303462,total,hazardous,Ruby,all,all
